Request Year:,2018,,,,,,,,,,,,
Test:,1537,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/22/2018 9:12 AM,,,,,,,,,,,,
End Time:,4/22/2018 7:26 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1537,1,SBT2050,2,9,,0,1,3.46637,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,2,3.46637,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,3,3.4664784,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,4,3.4665856,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,5,3.466488,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,6,3.466254,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,7,3.4665044,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,8,3.466454,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,9,3.4663228,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,10,3.4664312,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,11,3.4663956,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,12,3.466526,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,13,3.4666412,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,14,3.4664384,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,15,3.4662724,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,16,3.4664752,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,17,3.4665048,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,18,3.4667192,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,19,3.4665856,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,20,3.466554,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,21,3.4666732,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,22,3.4664908,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,23,3.466288,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,24,3.4663832,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,25,3.4663952,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,26,3.4667044,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,27,3.4666088,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,28,3.466754,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,29,3.4665976,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,30,3.4667408,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,31,3.46656,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,32,3.4667268,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,33,3.4668244,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,34,3.4667408,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,35,3.4668648,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,36,3.4668852,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,37,3.46673,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,38,3.4668344,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,39,3.4666672,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,40,3.466812,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,41,3.466848,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,42,3.466804,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,43,3.4666732,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,44,3.466986,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,45,3.466826,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,46,3.4669216,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,47,3.4669868,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,48,3.4667844,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,49,3.4669672,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,50,3.4669312,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,51,3.4669172,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,52,3.4668096,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,53,3.4669288,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,54,3.4670436,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,55,3.4671272,0,0,0,24.6,
1537,1,SBT2050,2,9,,0,56,3.4670144,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,57,3.4671336,0,0,0,24.7,
1537,1,SBT2050,2,9,,0,58,3.4671016,0,0,0,24.7,
