Request Year:,2018,,,,,,,,,,,,
Test:,1458,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/5/2018 7:44 AM,,,,,,,,,,,,
End Time:,4/6/2018 12:43 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1458,1,SBT2050,2,9,,0,1,3.4166964,0,0,0,25,
1458,1,SBT2050,2,9,,0,2,3.4165772,0,0,0,25,
1458,1,SBT2050,2,9,,0,3,3.4166648,0,0,0,25,
1458,1,SBT2050,2,9,,0,4,3.416474,0,0,0,25,
1458,1,SBT2050,2,9,,0,5,3.4164084,0,0,0,25,
1458,1,SBT2050,2,9,,0,6,3.4164204,0,0,0,25,
1458,1,SBT2050,2,9,,0,7,3.4165544,0,0,0,25,
1458,1,SBT2050,2,9,,0,8,3.4165232,0,0,0,25,
1458,1,SBT2050,2,9,,0,9,3.4166304,0,0,0,25,
1458,1,SBT2050,2,9,,0,10,3.4166728,0,0,0,25,
1458,1,SBT2050,2,9,,0,11,3.4162196,0,0,0,25,
1458,1,SBT2050,2,9,,0,12,3.4164668,0,0,0,25,
1458,1,SBT2050,2,9,,0,13,3.4165024,0,0,0,25,
1458,1,SBT2050,2,9,,0,14,3.4164616,0,0,0,25,
1458,1,SBT2050,2,9,,0,15,3.4165412,0,0,0,25,
1458,1,SBT2050,2,9,,0,16,3.4165532,0,0,0,25,
1458,1,SBT2050,2,9,,0,17,3.4165324,0,0,0,25,
1458,1,SBT2050,2,9,,0,18,3.4167352,0,0,0,25,
1458,1,SBT2050,2,9,,0,19,3.4167572,0,0,0,25,
1458,1,SBT2050,2,9,,0,20,3.416662,0,0,0,25,
1458,1,SBT2050,2,9,,0,21,3.4166632,0,0,0,25,
1458,1,SBT2050,2,9,,0,22,3.4166276,0,0,0,25,
1458,1,SBT2050,2,9,,0,23,3.4165812,0,0,0,25,
1458,1,SBT2050,2,9,,0,24,3.4166384,0,0,0,25,
1458,1,SBT2050,2,9,,0,25,3.416698,0,0,0,25,
1458,1,SBT2050,2,9,,0,26,3.4167128,0,0,0,25,
1458,1,SBT2050,2,9,,0,27,3.4166292,0,0,0,25,
1458,1,SBT2050,2,9,,0,28,3.4168736,0,0,0,25,
1458,1,SBT2050,2,9,,0,29,3.4165992,0,0,0,25,
1458,1,SBT2050,2,9,,0,30,3.4167032,0,0,0,25,
1458,1,SBT2050,2,9,,0,31,3.4166472,0,0,0,25,
1458,1,SBT2050,2,9,,0,32,3.4167304,0,0,0,25,
1458,1,SBT2050,2,9,,0,33,3.4168444,0,0,0,25,
1458,1,SBT2050,2,9,,0,34,3.4166652,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,35,3.4168268,0,0,0,25,
1458,1,SBT2050,2,9,,0,36,3.4168744,0,0,0,25,
1458,1,SBT2050,2,9,,0,37,3.4168004,0,0,0,25,
1458,1,SBT2050,2,9,,0,38,3.4169724,0,0,0,25,
1458,1,SBT2050,2,9,,0,39,3.4169368,0,0,0,25,
1458,1,SBT2050,2,9,,0,40,3.416828,0,0,0,25,
1458,1,SBT2050,2,9,,0,41,3.4168756,0,0,0,25,
1458,1,SBT2050,2,9,,0,42,3.4167908,0,0,0,25,
1458,1,SBT2050,2,9,,0,43,3.4168624,0,0,0,25,
1458,1,SBT2050,2,9,,0,44,3.4168052,0,0,0,25,
1458,1,SBT2050,2,9,,0,45,3.4168768,0,0,0,25,
1458,1,SBT2050,2,9,,0,46,3.4170348,0,0,0,25,
1458,1,SBT2050,2,9,,0,47,3.4169396,0,0,0,25,
1458,1,SBT2050,2,9,,0,48,3.4170348,0,0,0,25,
1458,1,SBT2050,2,9,,0,49,3.4169676,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,50,3.4170152,0,0,0,25,
1458,1,SBT2050,2,9,,0,51,3.4170936,0,0,0,25,
1458,1,SBT2050,2,9,,0,52,3.4169264,0,0,0,25,
1458,1,SBT2050,2,9,,0,53,3.417016,0,0,0,25,
1458,1,SBT2050,2,9,,0,54,3.417142,0,0,0,25,
1458,1,SBT2050,2,9,,0,55,3.4172016,0,0,0,25,
1458,1,SBT2050,2,9,,0,56,3.4170624,0,0,0,25,
1458,1,SBT2050,2,9,,0,57,3.41711,0,0,0,25,
1458,1,SBT2050,2,9,,0,58,3.4169692,0,0,0,25,
1458,1,SBT2050,2,9,,0,59,3.4170644,0,0,0,25,
1458,1,SBT2050,2,9,,0,60,3.4172212,0,0,0,25,
1458,1,SBT2050,2,9,,0,61,3.4172688,0,0,0,25,
1458,1,SBT2050,2,9,,0,62,3.4172684,0,0,0,25,
1458,1,SBT2050,2,9,,0,63,3.417134,0,0,0,25,
1458,1,SBT2050,2,9,,0,64,3.41717,0,0,0,25,
1458,1,SBT2050,2,9,,0,65,3.4171648,0,0,0,25,
1458,1,SBT2050,2,9,,0,66,3.417296,0,0,0,25,
1458,1,SBT2050,2,9,,0,67,3.4171988,0,0,0,25,
1458,1,SBT2050,2,9,,0,68,3.417366,0,0,0,25,
1458,1,SBT2050,2,9,,0,69,3.4175092,0,0,0,25,
1458,1,SBT2050,2,9,,0,70,3.4172696,0,0,0,25,
1458,1,SBT2050,2,9,,0,71,3.4173528,0,0,0,25,
1458,1,SBT2050,2,9,,0,72,3.4174512,0,0,0,25,
1458,1,SBT2050,2,9,,0,73,3.4172844,0,0,0,25,
1458,1,SBT2050,2,9,,0,74,3.4172636,0,0,0,25,
1458,1,SBT2050,2,9,,0,75,3.4174184,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,76,3.4172392,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,77,3.4173256,0,0,0,24.9,
1458,1,SBT2050,2,9,,0,78,3.4173736,0,0,0,25,
1458,1,SBT2050,2,9,,0,79,3.41732,0,0,0,25,
