Request Year:,2018,,,,,,,,,,,,
Test:,1408,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,3/27/2018 10:02 AM,,,,,,,,,,,,
End Time:,3/27/2018 4:21 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1408,1,SBT2050,2,9,,0,1,3.2750636,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,2,3.2750176,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,3,3.2750532,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,4,3.275017,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,5,3.275029,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,6,3.2750608,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,7,3.2749296,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,8,3.2750236,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,9,3.2749164,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,10,3.2751516,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,11,3.2751732,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,12,3.2749942,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,13,3.2752128,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,14,3.2753798,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,15,3.2750562,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,16,3.2751874,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,17,3.2751636,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,18,3.2750964,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,19,3.2752752,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,20,3.2750842,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,21,3.275287,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,22,3.2750856,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,23,3.2752288,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,24,3.27492,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,25,3.275272,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,26,3.2751288,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,27,3.2750764,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,28,3.2752672,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,29,3.2751376,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,30,3.2751852,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,31,3.275015,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,32,3.2750986,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,33,3.2751834,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,34,3.2754046,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,35,3.2751422,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,36,3.2752502,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,37,3.2753098,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,38,3.275414,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,39,3.2753664,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,40,3.275427,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,41,3.2752396,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,42,3.275192,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,43,3.2754344,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,44,3.2752556,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,45,3.2753472,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,46,3.2754068,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,47,3.2754342,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,48,3.2753508,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,49,3.2754954,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,50,3.2754432,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,51,3.2754074,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,52,3.2753708,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,53,3.2753708,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,54,3.2754008,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,55,3.2754724,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,56,3.2752468,0,0,0,24.9,
1408,1,SBT2050,2,9,,0,57,3.2754708,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,58,3.27559,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,59,3.2755572,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,60,3.2754618,0,0,0,24.8,
1408,1,SBT2050,2,9,,0,61,3.2754934,0,0,0,24.9,
