Request Year:,2018,,,,,,,,,,,,
Test:,1445,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,3/31/2018 1:16 PM,,,,,,,,,,,,
End Time:,4/1/2018 1:21 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1445,1,SBT2050,2,9,,0,1,3.4201776,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,2,3.4200192,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,3,3.4199356,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,4,3.42016,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,5,3.4201504,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,6,3.4199836,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,7,3.4200164,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,8,3.4201356,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,9,3.4201476,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,10,3.4199332,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,11,3.4200664,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,12,3.4200548,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,13,3.4200188,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,14,3.4199136,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,15,3.42014,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,16,3.4200052,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,17,3.4201244,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,18,3.4199224,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,19,3.4201728,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,20,3.419986,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,21,3.4201692,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,22,3.420038,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,23,3.4201892,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,24,3.4199268,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,25,3.4200668,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,26,3.4200072,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,27,3.4201148,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,28,3.4201552,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,29,3.4201312,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,30,3.4201656,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,31,3.4201296,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,32,3.4201868,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,33,3.4201748,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,34,3.4201396,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,35,3.4201804,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,36,3.4202044,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,37,3.419962,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,38,3.42026,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,39,3.4201896,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,40,3.4200344,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,41,3.4200148,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,42,3.4202892,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,43,3.419824,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,44,3.4201336,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,45,3.42011,0,0,0,24.2,
1445,1,SBT2050,2,9,,0,46,3.4200864,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,47,3.4202176,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,48,3.4201204,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,49,3.4200964,0,0,0,24.3,
1445,1,SBT2050,2,9,,0,50,3.42012,0,0,0,24.3,
