Request Year:,2018,,,,,,,,,,,,
Test:,1447,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/2/2018 9:40 PM,,,,,,,,,,,,
End Time:,4/3/2018 12:50 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1447,1,SBT2050,2,9,,0,1,3.4039948,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,2,3.403792,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,3,3.4039068,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,4,3.4040472,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,5,3.403976,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,6,3.4038328,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,7,3.4038564,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,8,3.4038672,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,9,3.403784,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,10,3.4039328,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,11,3.4041988,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,12,3.4040556,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,13,3.4042536,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,14,3.4041104,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,15,3.4043104,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,16,3.4039764,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,17,3.4043628,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,18,3.4041784,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,19,3.4040592,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,20,3.4042968,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,21,3.4042252,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,22,3.4042444,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,23,3.404352,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,24,3.4040296,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,25,3.4043872,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,26,3.4044068,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,27,3.4043212,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,28,3.4042496,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,29,3.4044204,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,30,3.4043848,0,0,0,25.6,
1447,1,SBT2050,2,9,,0,31,3.4043092,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,32,3.4044524,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,33,3.404352,0,0,0,25.7,
1447,1,SBT2050,2,9,,0,34,3.4044312,0,0,0,25.6,
