Request Year:,2018,,,,,,,,,,,,
Test:,1588,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Compare_2C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,5/3/2018 4:49 AM,,,,,,,,,,,,
End Time:,5/3/2018 7:11 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1588,1,SBT2050,2,9,,0,1,3.4943604,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,2,3.4945988,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,3,3.4944532,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,4,3.4944052,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,5,3.4945248,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,6,3.4941312,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,7,3.4941892,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,8,3.4940936,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,9,3.4943248,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,10,3.4942584,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,11,3.4942464,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,12,3.4944808,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,13,3.4944092,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,14,3.494394,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,15,3.494382,0,0,0,24.9,
1588,1,SBT2050,2,9,,0,16,3.494332,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,17,3.4942548,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,18,3.494374,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,19,3.4943216,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,20,3.4942024,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,21,3.4941044,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,22,3.4942356,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,23,3.4942404,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,24,3.4943404,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,25,3.4939944,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,26,3.4944564,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,27,3.49392,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,28,3.4942184,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,29,3.4939916,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,30,3.494114,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,31,3.4942692,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,32,3.4940292,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,33,3.4943548,0,0,0,24.8,
1588,1,SBT2050,2,9,,0,34,3.4942,0,0,0,24.8,
