Request Year:,2018,,,,,,,,,,,,
Test:,1551,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/25/2018 8:21 AM,,,,,,,,,,,,
End Time:,4/25/2018 5:06 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1551,1,SBT2050,2,9,,0,1,3.5315504,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,2,3.531312,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,3,3.5313968,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,4,3.5314448,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,5,3.5313796,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,6,3.5311648,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,7,3.5313084,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,8,3.5312844,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,9,3.5316856,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,10,3.531412,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,11,3.5313288,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,12,3.5312896,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,13,3.5314924,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,14,3.53127,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,15,3.531568,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,16,3.5314168,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,17,3.531508,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,18,3.5314008,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,19,3.5315204,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,20,3.5313416,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,21,3.531268,0,0,0,24.5,
1551,1,SBT2050,2,9,,0,22,3.5315544,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,23,3.5313392,0,0,0,24.6,
1551,1,SBT2050,2,9,,0,24,3.5313056,0,0,0,24.6,
