Request Year:,2018,,,,,,,,,,,,
Test:,1557,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/25/2018 8:40 PM,,,,,,,,,,,,
End Time:,4/25/2018 9:31 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1557,1,SBT2050,2,3,,0,1,4.1791464,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,2,4.1787532,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,3,4.1787476,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,4,4.178712,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,5,4.1786276,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,6,4.1783436,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,7,4.1782956,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,8,4.1784648,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,9,4.1782144,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,10,4.1782536,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,11,4.177836,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,12,4.1777828,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,13,4.177592,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,14,4.1773864,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,15,4.177232,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,16,4.1772796,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,17,4.1771196,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,18,4.1770716,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,19,4.1766668,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,20,4.1766548,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,21,4.1766216,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,22,4.1764164,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,23,4.1764404,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,24,4.1762704,0,0,0,26.8,
1557,1,SBT2050,2,3,,0,25,4.1762344,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,26,4.1760436,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,27,4.175984,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,28,4.1759132,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,29,4.1756748,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,30,4.1755116,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,31,4.1756488,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,32,4.1755652,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,33,4.175084,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,34,4.1753584,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,35,4.1749872,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,36,4.175202,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,37,4.1749432,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,38,4.174952,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,39,4.17463,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,40,4.1747336,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,41,4.1744356,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,42,4.1742396,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,43,4.1742512,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,44,4.1742436,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,45,4.173814,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,46,4.1739212,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,47,4.1738056,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,48,4.1735672,0,0,0,26.7,
1557,1,SBT2050,2,3,,0,49,4.1736672,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,50,4.1735004,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,51,4.173608,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,52,4.1732024,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,53,4.173374,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,54,4.1733068,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,55,4.1731992,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,56,4.1732512,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,57,4.1728696,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,58,4.1728884,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,59,4.172924,0,0,0,26.6,
1557,1,SBT2050,2,3,,0,60,4.171366,-0.0001,0,0,26.6,
1557,1,SBT2050,2,3,,1,61,3.941504,-2.7003,0,0.749,26.6,
1557,1,SBT2050,2,3,,1,62,3.9293772,-2.6996,0,1.499,26.6,
1557,1,SBT2050,2,3,,1,63,3.9225032,-2.7002,0,2.249,26.6,
1557,1,SBT2050,2,3,,1,64,3.9176856,-2.7,0,2.999,26.6,
1557,1,SBT2050,2,3,,1,65,3.9131124,-2.7,0,3.749,26.6,
1557,1,SBT2050,2,3,,1,66,3.90907,-2.7,0,4.499,26.6,
1557,1,SBT2050,2,3,,1,67,3.9054376,-2.7,0,5.249,26.6,
1557,1,SBT2050,2,3,,1,68,3.901914,-2.7,0,5.999,26.6,
1557,1,SBT2050,2,3,,1,69,3.89879,-2.6996,0,6.749,26.6,
1557,1,SBT2050,2,3,,1,70,3.8955492,-2.7,0,7.499,26.6,
1557,1,SBT2050,2,3,,1,71,3.8932,-2.6997,0,8.249,26.6,
1557,1,SBT2050,2,3,,1,72,3.8902288,-2.7,0,8.999,26.6,
1557,1,SBT2050,2,3,,1,73,3.8874264,-2.6996,0,9.749,26.6,
1557,1,SBT2050,2,3,,1,74,3.8852528,-2.6996,0,10.499,26.7,
1557,1,SBT2050,2,3,,1,75,3.8827724,-2.6999,0,11.249,26.7,
1557,1,SBT2050,2,3,,1,76,3.88006,-2.6997,0,11.999,26.7,
