Request Year:,2018,,,,,,,,,,,,
Test:,1579,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/28/2018 12:12 AM,,,,,,,,,,,,
End Time:,4/28/2018 1:02 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1579,1,SBT2050,2,3,,0,1,4.1721932,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,2,4.1722688,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,3,4.1718516,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,4,4.1713984,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,5,4.1712792,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,6,4.1711356,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,7,4.1708496,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,8,4.170712,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,9,4.170354,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,10,4.1699408,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,11,4.1696928,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,12,4.1692156,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,13,4.1693296,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,14,4.1690436,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,15,4.1688488,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,16,4.1684788,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,17,4.1681924,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,18,4.1681424,0,0,0,28.2,
1579,1,SBT2050,2,3,,0,19,4.1676772,0,0,0,28.1,
1579,1,SBT2050,2,3,,0,20,4.1674628,0,0,0,28.1,
