Request Year:,2018,,,,,,,,,,,,
Test:,1573,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/27/2018 10:52 AM,,,,,,,,,,,,
End Time:,4/27/2018 11:39 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1573,1,SBT2050,2,3,,0,1,4.0185996,0,0,0,28,
1573,1,SBT2050,2,3,,0,2,4.0187144,0,0,0,28,
1573,1,SBT2050,2,3,,0,3,4.0185884,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,4,4.0185764,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,5,4.01884,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,6,4.0189232,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,7,4.018562,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,8,4.0189436,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,9,4.0184696,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,10,4.0184816,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,11,4.0183828,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,12,4.0183132,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,13,4.0187544,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,14,4.0186012,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,15,4.0187444,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,16,4.0185444,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,17,4.018604,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,18,4.0185996,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,19,4.018334,0,0,0,28,
1573,1,SBT2050,2,3,,0,20,4.0184772,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,21,4.0185848,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,22,4.0185016,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,23,4.0184108,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,24,4.018232,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,25,4.0182664,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,26,4.0182352,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,27,4.0182232,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,28,4.0182148,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,29,4.018346,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,30,4.0183884,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,31,4.018102,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,32,4.0183248,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,33,4.0183248,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,34,4.0182704,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,35,4.0182644,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,36,4.0182404,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,37,4.0181264,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,38,4.018222,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,39,4.0183784,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,40,4.0179968,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,41,4.0181692,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,42,4.0182364,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,43,4.0181888,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,44,4.0184024,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,45,4.018188,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,46,4.0181972,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,47,4.0181016,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,48,4.018138,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,49,4.0180184,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,50,4.0182256,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,51,4.0180488,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,52,4.0183232,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,53,4.018182,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,54,4.0182776,0,0,0,27.9,
1573,1,SBT2050,2,3,,0,55,4.018272,0,0,0,27.8,
1573,1,SBT2050,2,3,,0,56,4.0183076,0,0,0,27.8,
1573,1,SBT2050,2,3,,0,57,4.0180948,0,0,0,27.8,
1573,1,SBT2050,2,3,,0,58,4.018108,0,0,0,27.8,
1573,1,SBT2050,2,3,,0,59,4.018096,0,0,0,27.8,
1573,1,SBT2050,2,3,,0,60,4.0175924,-9.9E-05,0,0,27.8,
1573,1,SBT2050,2,3,,1,61,3.8515752,-2.6999,0,0.749,27.9,
1573,1,SBT2050,2,3,,1,62,3.8434852,-2.7001,0,1.499,27.9,
1573,1,SBT2050,2,3,,1,63,3.8378208,-2.6998,0,2.249,27.9,
1573,1,SBT2050,2,3,,1,64,3.8330968,-2.7001,0,2.999,27.9,
1573,1,SBT2050,2,3,,1,65,3.8291908,-2.6998,0,3.749,27.9,
1573,1,SBT2050,2,3,,1,66,3.8252436,-2.6998,0,4.499,27.9,
1573,1,SBT2050,2,3,,1,67,3.8218268,-2.6999,0,5.249,27.9,
1573,1,SBT2050,2,3,,1,68,3.8188696,-2.6999,0,5.999,27.9,
1573,1,SBT2050,2,3,,1,69,3.8158052,-2.6999,0,6.749,27.9,
1573,1,SBT2050,2,3,,1,70,3.8133012,-2.6995,0,7.499,27.9,
1573,1,SBT2050,2,3,,1,71,3.8107276,-2.6998,0,8.249,27.9,
1573,1,SBT2050,2,3,,1,72,3.8083428,-2.6999,0,8.999,27.9,
1573,1,SBT2050,2,3,,1,73,3.8061476,-2.7002,0,9.749,27.9,
1573,1,SBT2050,2,3,,1,74,3.8039556,-2.6998,0,10.499,27.9,
1573,1,SBT2050,2,3,,1,75,3.8019048,-2.7,0,11.249,27.9,
1573,1,SBT2050,2,3,,1,76,3.7998476,-2.7,0,11.999,27.9,
1573,1,SBT2050,2,3,,1,77,3.7982616,-2.6998,0,12.749,27.9,
1573,1,SBT2050,2,3,,1,78,3.7963568,-2.7001,0,13.499,27.9,
1573,1,SBT2050,2,3,,1,79,3.7950332,-2.6997,0,14.248,27.9,
1573,1,SBT2050,2,3,,1,80,3.7933124,-2.7,0,14.998,28,
1573,1,SBT2050,2,3,,1,81,3.7917312,-2.7,0,15.748,28,
1573,1,SBT2050,2,3,,1,82,3.7901692,-2.7001,0,16.498,28,
1573,1,SBT2050,2,3,,1,83,3.7887556,-2.6996,0,17.248,28,
1573,1,SBT2050,2,3,,1,84,3.7873844,-2.6998,0,17.998,28,
1573,1,SBT2050,2,3,,1,85,3.7859564,-2.6998,0,18.748,28,
1573,1,SBT2050,2,3,,1,86,3.784466,-2.7001,0,19.498,28,
1573,1,SBT2050,2,3,,1,87,3.7836864,-2.7,0,20.248,28,
1573,1,SBT2050,2,3,,1,88,3.782462,-2.6998,0,20.998,28,
1573,1,SBT2050,2,3,,1,89,3.7811148,-2.6997,0,21.748,28,
1573,1,SBT2050,2,3,,1,90,3.7798512,-2.6998,0,22.498,28,
1573,1,SBT2050,2,3,,1,91,3.7790404,-2.7,0,23.248,28.1,
1573,1,SBT2050,2,3,,1,92,3.7778348,-2.6995,0,23.998,28.1,
1573,1,SBT2050,2,3,,1,93,3.7764872,-2.6997,0,24.748,28.1,
1573,1,SBT2050,2,3,,1,94,3.7758384,-2.6999,0,25.498,28.1,
1573,1,SBT2050,2,3,,1,95,3.77492,-2.7001,0,26.248,28.1,
1573,1,SBT2050,2,3,,1,96,3.7737584,-2.6998,0,26.998,28.1,
1573,1,SBT2050,2,3,,1,97,3.77308,-2.6997,0,27.748,28.1,
1573,1,SBT2050,2,3,,1,98,3.7720904,-2.7,0,28.498,28.1,
1573,1,SBT2050,2,3,,1,99,3.7711576,-2.7,0,29.248,28.1,
1573,1,SBT2050,2,3,,1,100,3.77018,-2.6997,0,29.998,28.1,
1573,1,SBT2050,2,3,,1,101,3.7693316,-2.7003,0,30.748,28.1,
1573,1,SBT2050,2,3,,1,102,3.7680556,-2.6998,0,31.498,28.2,
1573,1,SBT2050,2,3,,1,103,3.767576,-2.6997,0,32.248,28.2,
1573,1,SBT2050,2,3,,1,104,3.7670388,-2.6999,0,32.998,28.2,
1573,1,SBT2050,2,3,,1,105,3.7661444,-2.7001,0,33.748,28.2,
1573,1,SBT2050,2,3,,1,106,3.7653756,-2.7002,0,34.498,28.2,
1573,1,SBT2050,2,3,,1,107,3.7645288,-2.6999,0,35.248,28.2,
1573,1,SBT2050,2,3,,1,108,3.7638836,-2.7005,0,35.998,28.2,
1573,1,SBT2050,2,3,,1,109,3.7629532,-2.6999,0,36.748,28.2,
1573,1,SBT2050,2,3,,1,110,3.7625472,-2.7,0,37.498,28.2,
1573,1,SBT2050,2,3,,1,111,3.7614332,-2.6999,0,38.248,28.2,
1573,1,SBT2050,2,3,,1,112,3.7606816,-2.6997,0,38.998,28.2,
1573,1,SBT2050,2,3,,1,113,3.7600352,-2.6997,0,39.748,28.2,
1573,1,SBT2050,2,3,,1,114,3.7594388,-2.7,0,40.498,28.2,
1573,1,SBT2050,2,3,,1,115,3.7587568,-2.6994,0,41.248,28.2,
1573,1,SBT2050,2,3,,1,116,3.7581008,-2.7002,0,41.998,28.2,
1573,1,SBT2050,2,3,,1,117,3.7573236,-2.6997,0,42.748,28.2,
1573,1,SBT2050,2,3,,1,118,3.7568344,-2.7001,0,43.498,28.2,
1573,1,SBT2050,2,3,,1,119,3.7559956,-2.6997,0,44.248,28.2,
