Request Year:,2018,,,,,,,,,,,,
Test:,1549,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/25/2018 2:23 AM,,,,,,,,,,,,
End Time:,4/25/2018 3:39 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1549,1,SBT2050,2,3,,0,0.1,3.3789848,0,0,0,,
1549,1,SBT2050,2,3,,0,0.2,3.379104,0,0,0,,
1549,1,SBT2050,2,3,,0,0.3,3.3789848,0,0,0,,
1549,1,SBT2050,2,3,,0,0.4,3.3791872,0,0,0,,
1549,1,SBT2050,2,3,,0,0.5,3.3789848,0,0,0,,
1549,1,SBT2050,2,3,,0,0.6,3.3790564,0,0,0,,
1549,1,SBT2050,2,3,,0,0.7,3.3791276,0,0,0,,
1549,1,SBT2050,2,3,,0,0.8,3.3791384,0,0,0,,
1549,1,SBT2050,2,3,,0,0.9,3.37915,0,0,0,,
1549,1,SBT2050,2,3,,0,1,3.3790788,0,0,0,24.8,
1549,1,SBT2050,2,3,,0,1.1,3.379162,0,0,0,,
1549,1,SBT2050,2,3,,0,1.2,3.3790072,0,0,0,,
1549,1,SBT2050,2,3,,0,1.3,3.379198,0,0,0,,
1549,1,SBT2050,2,3,,0,1.4,3.379162,0,0,0,,
1549,1,SBT2050,2,3,,0,1.5,3.3792812,0,0,0,,
1549,1,SBT2050,2,3,,0,1.6,3.3792336,0,0,0,,
1549,1,SBT2050,2,3,,0,1.7,3.3792696,0,0,0,,
1549,1,SBT2050,2,3,,0,1.8,3.379198,0,0,0,,
1549,1,SBT2050,2,3,,0,1.9,3.3791024,0,0,0,,
1549,1,SBT2050,2,3,,0,2,3.3791264,0,0,0,,
1549,1,SBT2050,2,3,,0,2.1,3.3790904,0,0,0,,
1549,1,SBT2050,2,3,,0,2.2,3.379186,0,0,0,,
1549,1,SBT2050,2,3,,0,2.3,3.3790668,0,0,0,,
1549,1,SBT2050,2,3,,0,2.4,3.3790428,0,0,0,,
1549,1,SBT2050,2,3,,0,2.5,3.379174,0,0,0,,
1549,1,SBT2050,2,3,,0,2.6,3.3792616,0,0,0,,
1549,1,SBT2050,2,3,,0,2.7,3.3791424,0,0,0,,
1549,1,SBT2050,2,3,,0,2.8,3.3793928,0,0,0,,
1549,1,SBT2050,2,3,,0,2.9,3.379166,0,0,0,,
1549,1,SBT2050,2,3,,0,3,3.3790468,0,0,0,,
1549,1,SBT2050,2,3,,0,3.1,3.379166,0,0,0,,
1549,1,SBT2050,2,3,,0,3.2,3.3790232,0,0,0,,
1549,1,SBT2050,2,3,,0,3.3,3.3793092,0,0,0,,
1549,1,SBT2050,2,3,,0,3.4,3.3792972,0,0,0,,
1549,1,SBT2050,2,3,,0,3.5,3.3794404,0,0,0,,
1549,1,SBT2050,2,3,,0,3.6,3.3791064,0,0,0,,
1549,1,SBT2050,2,3,,0,3.7,3.3791544,0,0,0,,
1549,1,SBT2050,2,3,,0,3.8,3.3790588,0,0,0,,
1549,1,SBT2050,2,3,,0,3.9,3.3792496,0,0,0,,
1549,1,SBT2050,2,3,,0,4,3.3792616,0,0,0,,
1549,1,SBT2050,2,3,,0,4.1,3.3791064,0,0,0,,
1549,1,SBT2050,2,3,,0,4.2,3.379166,0,0,0,,
1549,1,SBT2050,2,3,,0,4.3,3.3791424,0,0,0,,
1549,1,SBT2050,2,3,,0,4.4,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,4.5,3.3793376,0,0,0,,
1549,1,SBT2050,2,3,,0,4.6,3.379254,0,0,0,,
1549,1,SBT2050,2,3,,0,4.7,3.3791468,0,0,0,,
1549,1,SBT2050,2,3,,0,4.8,3.3793016,0,0,0,,
1549,1,SBT2050,2,3,,0,4.9,3.379266,0,0,0,,
1549,1,SBT2050,2,3,,0,5,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,5.1,3.3791704,0,0,0,,
1549,1,SBT2050,2,3,,0,5.2,3.3790272,0,0,0,,
1549,1,SBT2050,2,3,,0,5.3,3.3792064,0,0,0,,
1549,1,SBT2050,2,3,,0,5.4,3.3791468,0,0,0,,
1549,1,SBT2050,2,3,,0,5.5,3.3791824,0,0,0,,
1549,1,SBT2050,2,3,,0,5.6,3.3791944,0,0,0,,
1549,1,SBT2050,2,3,,0,5.7,3.379266,0,0,0,,
1549,1,SBT2050,2,3,,0,5.8,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,5.9,3.3790272,0,0,0,,
1549,1,SBT2050,2,3,,0,6,3.3791584,0,0,0,,
1549,1,SBT2050,2,3,,0,6.1,3.3790988,0,0,0,,
1549,1,SBT2050,2,3,,0,6.2,3.379292,0,0,0,,
1549,1,SBT2050,2,3,,0,6.3,3.379256,0,0,0,,
1549,1,SBT2050,2,3,,0,6.4,3.3793872,0,0,0,,
1549,1,SBT2050,2,3,,0,6.5,3.3791132,0,0,0,,
1549,1,SBT2050,2,3,,0,6.6,3.3791368,0,0,0,,
1549,1,SBT2050,2,3,,0,6.7,3.379268,0,0,0,,
1549,1,SBT2050,2,3,,0,6.8,3.378922,0,0,0,,
1549,1,SBT2050,2,3,,0,6.9,3.3790416,0,0,0,,
1549,1,SBT2050,2,3,,0,7,3.3791132,0,0,0,,
1549,1,SBT2050,2,3,,0,7.1,3.3794112,0,0,0,,
1549,1,SBT2050,2,3,,0,7.2,3.3791488,0,0,0,,
1549,1,SBT2050,2,3,,0,7.3,3.3788864,0,0,0,,
1549,1,SBT2050,2,3,,0,7.4,3.3791248,0,0,0,,
