Request Year:,2018,,,,,,,,,,,,
Test:,1578,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/27/2018 10:53 PM,,,,,,,,,,,,
End Time:,4/28/2018 12:10 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1578,1,SBT2050,2,3,,0,0.1,3.3352796,0,0,0,,
1578,1,SBT2050,2,3,,0,0.2,3.335232,0,0,0,,
1578,1,SBT2050,2,3,,0,0.3,3.3351842,0,0,0,,
1578,1,SBT2050,2,3,,0,0.4,3.335387,0,0,0,,
1578,1,SBT2050,2,3,,0,0.5,3.335375,0,0,0,,
1578,1,SBT2050,2,3,,0,0.6,3.3353036,0,0,0,,
1578,1,SBT2050,2,3,,0,0.7,3.3350888,0,0,0,,
1578,1,SBT2050,2,3,,0,0.8,3.3350054,0,0,0,,
1578,1,SBT2050,2,3,,0,0.9,3.335077,0,0,0,,
1578,1,SBT2050,2,3,,0,1,3.3353632,0,0,0,24.7,
1578,1,SBT2050,2,3,,0,1.1,3.3351724,0,0,0,,
1578,1,SBT2050,2,3,,0,1.2,3.3351246,0,0,0,,
1578,1,SBT2050,2,3,,0,1.3,3.3351128,0,0,0,,
1578,1,SBT2050,2,3,,0,1.4,3.3352438,0,0,0,,
1578,1,SBT2050,2,3,,0,1.5,3.3351254,0,0,0,,
1578,1,SBT2050,2,3,,0,1.6,3.335197,0,0,0,,
1578,1,SBT2050,2,3,,0,1.7,3.335352,0,0,0,,
1578,1,SBT2050,2,3,,0,1.8,3.3351254,0,0,0,,
1578,1,SBT2050,2,3,,0,1.9,3.3350658,0,0,0,,
1578,1,SBT2050,2,3,,0,2,3.3354592,0,0,0,,
1578,1,SBT2050,2,3,,0,2.1,3.3352326,0,0,0,,
1578,1,SBT2050,2,3,,0,2.2,3.3352566,0,0,0,,
1578,1,SBT2050,2,3,,0,2.3,3.3353162,0,0,0,,
1578,1,SBT2050,2,3,,0,2.4,3.3350538,0,0,0,,
1578,1,SBT2050,2,3,,0,2.5,3.3351372,0,0,0,,
1578,1,SBT2050,2,3,,0,2.6,3.3352566,0,0,0,,
1578,1,SBT2050,2,3,,0,2.7,3.335328,0,0,0,,
1578,1,SBT2050,2,3,,0,2.8,3.3352804,0,0,0,,
1578,1,SBT2050,2,3,,0,2.9,3.3353638,0,0,0,,
1578,1,SBT2050,2,3,,0,3,3.335173,0,0,0,,
1578,1,SBT2050,2,3,,0,3.1,3.335352,0,0,0,,
1578,1,SBT2050,2,3,,0,3.2,3.335328,0,0,0,,
1578,1,SBT2050,2,3,,0,3.3,3.3351392,0,0,0,,
1578,1,SBT2050,2,3,,0,3.4,3.3350676,0,0,0,,
1578,1,SBT2050,2,3,,0,3.5,3.3353062,0,0,0,,
1578,1,SBT2050,2,3,,0,3.6,3.335497,0,0,0,,
1578,1,SBT2050,2,3,,0,3.7,3.3352346,0,0,0,,
1578,1,SBT2050,2,3,,0,3.8,3.3354254,0,0,0,,
1578,1,SBT2050,2,3,,0,3.9,3.3352942,0,0,0,,
1578,1,SBT2050,2,3,,0,4,3.3352108,0,0,0,,
1578,1,SBT2050,2,3,,0,4.1,3.335175,0,0,0,,
1578,1,SBT2050,2,3,,0,4.2,3.3351392,0,0,0,,
1578,1,SBT2050,2,3,,0,4.3,3.3351512,0,0,0,,
1578,1,SBT2050,2,3,,0,4.4,3.3354254,0,0,0,,
1578,1,SBT2050,2,3,,0,4.5,3.3352346,0,0,0,,
1578,1,SBT2050,2,3,,0,4.6,3.3353062,0,0,0,,
1578,1,SBT2050,2,3,,0,4.7,3.3354136,0,0,0,,
1578,1,SBT2050,2,3,,0,4.8,3.3351392,0,0,0,,
1578,1,SBT2050,2,3,,0,4.9,3.3350558,0,0,0,,
1578,1,SBT2050,2,3,,0,5,3.3352544,0,0,0,,
1578,1,SBT2050,2,3,,0,5.1,3.3353976,0,0,0,,
1578,1,SBT2050,2,3,,0,5.2,3.3353618,0,0,0,,
1578,1,SBT2050,2,3,,0,5.3,3.335159,0,0,0,,
1578,1,SBT2050,2,3,,0,5.4,3.3348728,0,0,0,,
1578,1,SBT2050,2,3,,0,5.5,3.3352664,0,0,0,,
1578,1,SBT2050,2,3,,0,5.6,3.335159,0,0,0,,
1578,1,SBT2050,2,3,,0,5.7,3.3353618,0,0,0,,
1578,1,SBT2050,2,3,,0,5.8,3.335183,0,0,0,,
1578,1,SBT2050,2,3,,0,5.9,3.3353618,0,0,0,,
1578,1,SBT2050,2,3,,0,6,3.3352426,0,0,0,,
1578,1,SBT2050,2,3,,0,6.1,3.3352784,0,0,0,,
1578,1,SBT2050,2,3,,0,6.2,3.3352902,0,0,0,,
1578,1,SBT2050,2,3,,0,6.3,3.3354334,0,0,0,,
1578,1,SBT2050,2,3,,0,6.4,3.3352902,0,0,0,,
1578,1,SBT2050,2,3,,0,6.5,3.335183,0,0,0,,
1578,1,SBT2050,2,3,,0,6.6,3.3352186,0,0,0,,
1578,1,SBT2050,2,3,,0,6.7,3.3352902,0,0,0,,
1578,1,SBT2050,2,3,,0,6.8,3.3354304,0,0,0,,
1578,1,SBT2050,2,3,,0,6.9,3.335335,0,0,0,,
1578,1,SBT2050,2,3,,0,7,3.3352276,0,0,0,,
1578,1,SBT2050,2,3,,0,7.1,3.335192,0,0,0,,
1578,1,SBT2050,2,3,,0,7.2,3.3353588,0,0,0,,
1578,1,SBT2050,2,3,,0,7.3,3.3353112,0,0,0,,
1578,1,SBT2050,2,3,,0,7.4,3.3351322,0,0,0,,
1578,1,SBT2050,2,3,,0,7.5,3.3353112,0,0,0,,
1578,1,SBT2050,2,3,,0,7.6,3.3352634,0,0,0,,
1578,1,SBT2050,2,3,,0,7.7,3.3354542,0,0,0,,
1578,1,SBT2050,2,3,,0,7.8,3.3353112,0,0,0,,
1578,1,SBT2050,2,3,,0,7.9,3.335168,0,0,0,,
1578,1,SBT2050,2,3,,0,8,3.3351442,0,0,0,,
1578,1,SBT2050,2,3,,0,8.1,3.3354782,0,0,0,,
1578,1,SBT2050,2,3,,0,8.2,3.3352516,0,0,0,,
1578,1,SBT2050,2,3,,0,8.3,3.3353112,0,0,0,,
1578,1,SBT2050,2,3,,0,8.4,3.3354542,0,0,0,,
1578,1,SBT2050,2,3,,0,8.5,3.33518,0,0,0,,
1578,1,SBT2050,2,3,,0,8.6,3.3351638,0,0,0,,
1578,1,SBT2050,2,3,,0,8.7,3.3351996,0,0,0,,
1578,1,SBT2050,2,3,,0,8.8,3.335307,0,0,0,,
1578,1,SBT2050,2,3,,0,8.9,3.3352114,0,0,0,,
1578,1,SBT2050,2,3,,0,9,3.3351638,0,0,0,,
1578,1,SBT2050,2,3,,0,9.1,3.3352114,0,0,0,,
1578,1,SBT2050,2,3,,0,9.2,3.3354024,0,0,0,,
1578,1,SBT2050,2,3,,0,9.3,3.33545,0,0,0,,
1578,1,SBT2050,2,3,,0,9.4,3.335283,0,0,0,,
1578,1,SBT2050,2,3,,0,9.5,3.3354142,0,0,0,,
1578,1,SBT2050,2,3,,0,9.6,3.335295,0,0,0,,
1578,1,SBT2050,2,3,,0,9.7,3.3352114,0,0,0,,
1578,1,SBT2050,2,3,,0,9.8,3.3352472,0,0,0,,
1578,1,SBT2050,2,3,,0,9.9,3.3351996,0,0,0,,
1578,1,SBT2050,2,3,,0,10,3.3353426,0,0,0,,
1578,1,SBT2050,2,3,,0,10.1,3.3353546,0,0,0,,
1578,1,SBT2050,2,3,,0,10.2,3.3353666,0,0,0,,
1578,1,SBT2050,2,3,,0,10.3,3.335463,0,0,0,,
1578,1,SBT2050,2,3,,0,10.4,3.335308,0,0,0,,
1578,1,SBT2050,2,3,,0,10.5,3.3353318,0,0,0,,
1578,1,SBT2050,2,3,,0,10.6,3.3350696,0,0,0,,
1578,1,SBT2050,2,3,,0,10.7,3.3353558,0,0,0,,
1578,1,SBT2050,2,3,,0,10.8,3.3351888,0,0,0,,
1578,1,SBT2050,2,3,,0,10.9,3.3352126,0,0,0,,
1578,1,SBT2050,2,3,,0,11,3.335308,0,0,0,,
1578,1,SBT2050,2,3,,0,11.1,3.335153,0,0,0,,
1578,1,SBT2050,2,3,,0,11.2,3.3352484,0,0,0,,
1578,1,SBT2050,2,3,,0,11.3,3.3355108,0,0,0,,
1578,1,SBT2050,2,3,,0,11.4,3.3355108,0,0,0,,
1578,1,SBT2050,2,3,,0,11.5,3.3353916,0,0,0,,
1578,1,SBT2050,2,3,,0,11.6,3.3353676,0,0,0,,
1578,1,SBT2050,2,3,,0,11.7,3.3354154,0,0,0,,
1578,1,SBT2050,2,3,,0,11.8,3.3352722,0,0,0,,
1578,1,SBT2050,2,3,,0,11.9,3.335153,0,0,0,,
1578,1,SBT2050,2,3,,0,12,3.3353438,0,0,0,,
1578,1,SBT2050,2,3,,0,12.1,3.335195,0,0,0,,
1578,1,SBT2050,2,3,,0,12.2,3.3353858,0,0,0,,
1578,1,SBT2050,2,3,,0,12.3,3.3354216,0,0,0,,
1578,1,SBT2050,2,3,,0,12.4,3.3351712,0,0,0,,
1578,1,SBT2050,2,3,,0,12.5,3.3352546,0,0,0,,
1578,1,SBT2050,2,3,,0,12.6,3.3352426,0,0,0,,
1578,1,SBT2050,2,3,,0,12.7,3.3352308,0,0,0,,
1578,1,SBT2050,2,3,,0,12.8,3.3352904,0,0,0,,
1578,1,SBT2050,2,3,,0,12.9,3.3354812,0,0,0,,
1578,1,SBT2050,2,3,,0,13,3.3352904,0,0,0,,
1578,1,SBT2050,2,3,,0,13.1,3.335505,0,0,0,,
1578,1,SBT2050,2,3,,0,13.2,3.3351354,0,0,0,,
1578,1,SBT2050,2,3,,0,13.3,3.335207,0,0,0,,
1578,1,SBT2050,2,3,,0,13.4,3.3352904,0,0,0,,
1578,1,SBT2050,2,3,,0,13.5,3.3352904,0,0,0,,
1578,1,SBT2050,2,3,,0,13.6,3.3351592,0,0,0,,
1578,1,SBT2050,2,3,,0,13.7,3.335195,0,0,0,,
1578,1,SBT2050,2,3,,0,13.8,3.3354096,0,0,0,,
1578,1,SBT2050,2,3,,0,13.9,3.3352876,0,0,0,,
1578,1,SBT2050,2,3,,0,14,3.3353114,0,0,0,,
1578,1,SBT2050,2,3,,0,14.1,3.3351086,0,0,0,,
1578,1,SBT2050,2,3,,0,14.2,3.3352876,0,0,0,,
1578,1,SBT2050,2,3,,0,14.3,3.335383,0,0,0,,
1578,1,SBT2050,2,3,,0,14.4,3.3354664,0,0,0,,
1578,1,SBT2050,2,3,,0,14.5,3.3353948,0,0,0,,
1578,1,SBT2050,2,3,,0,14.6,3.3350728,0,0,0,,
1578,1,SBT2050,2,3,,0,14.7,3.3351922,0,0,0,,
1578,1,SBT2050,2,3,,0,14.8,3.3351682,0,0,0,,
1578,1,SBT2050,2,3,,0,14.9,3.3353352,0,0,0,,
1578,1,SBT2050,2,3,,0,15,3.3353114,0,0,0,,
1578,1,SBT2050,2,3,,0,15.1,3.3353234,0,0,0,,
1578,1,SBT2050,2,3,,0,15.2,3.335383,0,0,0,,
1578,1,SBT2050,2,3,,0,15.3,3.3351682,0,0,0,,
1578,1,SBT2050,2,3,,0,15.4,3.3353592,0,0,0,,
1578,1,SBT2050,2,3,,0,15.5,3.3352756,0,0,0,,
1578,1,SBT2050,2,3,,0,15.6,3.3354068,0,0,0,,
1578,1,SBT2050,2,3,,0,15.7,3.3351916,0,0,0,,
1578,1,SBT2050,2,3,,0,15.8,3.3353944,0,0,0,,
1578,1,SBT2050,2,3,,0,15.9,3.3353944,0,0,0,,
1578,1,SBT2050,2,3,,0,16,3.3353706,0,0,0,,
1578,1,SBT2050,2,3,,0,16.1,3.33512,0,0,0,,
1578,1,SBT2050,2,3,,0,16.2,3.335311,0,0,0,,
