Request Year:,2018,,,,,,,,,,,,
Test:,1582,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/28/2018 2:12 PM,,,,,,,,,,,,
End Time:,4/28/2018 2:58 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1582,1,SBT2050,2,3,,0,1,4.0138412,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,2,4.0135776,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,3,4.0134824,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,4,4.0138484,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,5,4.013598,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,6,4.0136364,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,7,4.0137316,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,8,4.013414,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,9,4.013554,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,10,4.0136136,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,11,4.0136392,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,12,4.013544,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,13,4.0135092,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,14,4.0134972,0,0,0,28.6,
1582,1,SBT2050,2,3,,0,15,4.0135672,0,0,0,28.6,
