Request Year:,2018,,,,,,,,,,,,
Test:,1482,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/9/2018 3:38 PM,,,,,,,,,,,,
End Time:,4/9/2018 10:45 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1482,1,SBT2050,2,3,,0,1,3.3387168,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,2,3.3389164,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,3,3.3389044,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,4,3.338651,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,5,3.3386152,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,6,3.3386708,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,7,3.3388138,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,8,3.3386222,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,9,3.3385268,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,10,3.3387402,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,11,3.3384938,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,12,3.3385654,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,13,3.338702,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,14,3.3386066,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,15,3.3385288,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,16,3.3384094,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,17,3.3386228,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,18,3.3385546,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,19,3.3385784,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,20,3.33863,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,21,3.3384392,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,22,3.3384552,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,23,3.3386102,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,24,3.3383208,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,25,3.3383522,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,26,3.3384714,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,27,3.338531,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,28,3.3383758,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,29,3.3384356,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,30,3.3385668,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,31,3.3384956,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,32,3.3385552,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,33,3.3386136,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,34,3.3386304,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,35,3.3382846,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,36,3.3385964,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,37,3.338656,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,38,3.338557,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,39,3.3384854,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,40,3.3383844,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,41,3.3384992,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,42,3.338678,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,43,3.338654,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,44,3.3385706,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,45,3.3385386,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,46,3.338634,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,47,3.3385502,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,48,3.338598,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,49,3.3387614,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,50,3.3385986,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,51,3.3386462,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,52,3.3385656,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,53,3.3386728,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,54,3.3385512,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,55,3.338599,0,0,0,25,
1482,1,SBT2050,2,3,,0,56,3.3385202,0,0,0,25,
1482,1,SBT2050,2,3,,0,57,3.3385756,0,0,0,25,
1482,1,SBT2050,2,3,,0,58,3.3387306,0,0,0,25,
1482,1,SBT2050,2,3,,0,59,3.3386712,0,0,0,25,
1482,1,SBT2050,2,3,,0,60,3.3384564,0,0,0,25,
1482,1,SBT2050,2,3,,0,61,3.3385156,0,0,0,25,
1482,1,SBT2050,2,3,,0,62,3.338611,0,0,0,25,
1482,1,SBT2050,2,3,,0,63,3.3387038,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,64,3.3387228,0,0,0,24.9,
1482,1,SBT2050,2,3,,0,65,3.338675,0,0,0,25,
1482,1,SBT2050,2,3,,0,66,3.3385984,0,0,0,25,
1482,1,SBT2050,2,3,,0,67,3.3388964,0,0,0,25,
1482,1,SBT2050,2,3,,0,68,3.3387422,0,0,0,25,
1482,1,SBT2050,2,3,,0,69,3.338766,0,0,0,25,
1482,1,SBT2050,2,3,,0,70,3.3389826,0,0,0,25,
1482,1,SBT2050,2,3,,0,71,3.3387082,0,0,0,25,
1482,1,SBT2050,2,3,,0,72,3.338696,0,0,0,25,
1482,1,SBT2050,2,3,,0,73,3.3387062,0,0,0,25,
1482,1,SBT2050,2,3,,0,74,3.3384798,0,0,0,25,
1482,1,SBT2050,2,3,,0,75,3.3386572,0,0,0,25,
1482,1,SBT2050,2,3,,0,76,3.3385736,0,0,0,25,
1482,1,SBT2050,2,3,,0,77,3.338451,0,0,0,25,
1482,1,SBT2050,2,3,,0,78,3.3387612,0,0,0,25,
1482,1,SBT2050,2,3,,0,79,3.3385818,0,0,0,25,
1482,1,SBT2050,2,3,,0,80,3.3388536,0,0,0,25,
1482,1,SBT2050,2,3,,0,81,3.3385556,0,0,0,25,
1482,1,SBT2050,2,3,,0,82,3.33891,0,0,0,25,
1482,1,SBT2050,2,3,,0,83,3.3386476,0,0,0,25,
1482,1,SBT2050,2,3,,0,84,3.3385268,0,0,0,25,
1482,1,SBT2050,2,3,,0,85,3.3384434,0,0,0,25,
1482,1,SBT2050,2,3,,0,86,3.338588,0,0,0,25,
1482,1,SBT2050,2,3,,0,87,3.3386742,0,0,0,25,
1482,1,SBT2050,2,3,,0,88,3.3384714,0,0,0,25,
1482,1,SBT2050,2,3,,0,89,3.3385338,0,0,0,25,
1482,1,SBT2050,2,3,,0,90,3.338832,0,0,0,25,
1482,1,SBT2050,2,3,,0,91,3.3386826,0,0,0,25,
1482,1,SBT2050,2,3,,0,92,3.3386706,0,0,0,25,
1482,1,SBT2050,2,3,,0,93,3.3385612,0,0,0,25,
1482,1,SBT2050,2,3,,0,94,3.33874,0,0,0,25,
1482,1,SBT2050,2,3,,0,95,3.338488,0,0,0,25,
1482,1,SBT2050,2,3,,0,96,3.3386118,0,0,0,25,
1482,1,SBT2050,2,3,,0,97,3.3386476,0,0,0,25,
1482,1,SBT2050,2,3,,0,98,3.3386274,0,0,0,25,
1482,1,SBT2050,2,3,,0,99,3.3385796,0,0,0,25,
1482,1,SBT2050,2,3,,0,100,3.3384952,0,0,0,25,
1482,1,SBT2050,2,3,,0,101,3.3386502,0,0,0,25,
1482,1,SBT2050,2,3,,0,102,3.338564,0,0,0,25,
1482,1,SBT2050,2,3,,0,103,3.3387722,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,104,3.3385456,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,105,3.3386366,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,106,3.3385292,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,107,3.3387854,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,108,3.3385468,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,109,3.3386198,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,110,3.338554,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,111,3.3385904,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,112,3.338591,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,113,3.3388294,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,114,3.3384354,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,115,3.338507,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,116,3.3384652,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,117,3.3385964,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,118,3.3385448,0,0,0,25.1,
1482,1,SBT2050,2,3,,0,119,3.3387382,0,0,0,25.1,
