Request Year:,2018,,,,,,,,,,,,
Test:,1583,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/28/2018 3:01 PM,,,,,,,,,,,,
End Time:,4/29/2018 3:34 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1583,1,SBT2050,2,3,,0,1,3.3351354,0,0,0,29.2,
1583,1,SBT2050,2,3,,0,2,3.3352062,0,0,0,29.2,
1583,1,SBT2050,2,3,,0,3,3.33537,0,0,0,29.2,
1583,1,SBT2050,2,3,,0,4,3.3354894,0,0,0,29.2,
1583,1,SBT2050,2,3,,0,5,3.3357818,0,0,0,29.2,
1583,1,SBT2050,2,3,,0,6,3.3357938,0,0,0,29.1,
1583,1,SBT2050,2,3,,0,7,3.3358916,0,0,0,29.1,
1583,1,SBT2050,2,3,,0,8,3.3361658,0,0,0,29.1,
1583,1,SBT2050,2,3,,0,9,3.3359126,0,0,0,29.1,
1583,1,SBT2050,2,3,,0,10,3.3362226,0,0,0,29.1,
1583,1,SBT2050,2,3,,0,11,3.3362518,0,0,0,29,
1583,1,SBT2050,2,3,,0,12,3.3365686,0,0,0,29,
1583,1,SBT2050,2,3,,0,13,3.336354,0,0,0,29,
1583,1,SBT2050,2,3,,0,14,3.336722,0,0,0,29,
1583,1,SBT2050,2,3,,0,15,3.3367936,0,0,0,29,
1583,1,SBT2050,2,3,,0,16,3.3368838,0,0,0,29,
1583,1,SBT2050,2,3,,0,17,3.3369316,0,0,0,29,
1583,1,SBT2050,2,3,,0,18,3.3372026,0,0,0,29,
1583,1,SBT2050,2,3,,0,19,3.3374268,0,0,0,28.9,
1583,1,SBT2050,2,3,,0,20,3.3373314,0,0,0,28.9,
1583,1,SBT2050,2,3,,0,21,3.3375086,0,0,0,28.9,
