Request Year:,2018,,,,,,,,,,,,
Test:,1581,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/28/2018 12:29 PM,,,,,,,,,,,,
End Time:,4/28/2018 1:44 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1581,1,SBT2050,2,3,,0,0.1,3.3161246,0,0,0,,
1581,1,SBT2050,2,3,,0,0.2,3.3163034,0,0,0,,
1581,1,SBT2050,2,3,,0,0.3,3.316208,0,0,0,,
1581,1,SBT2050,2,3,,0,0.4,3.3164822,0,0,0,,
1581,1,SBT2050,2,3,,0,0.5,3.3161484,0,0,0,,
1581,1,SBT2050,2,3,,0,0.6,3.3164226,0,0,0,,
1581,1,SBT2050,2,3,,0,0.7,3.3163868,0,0,0,,
1581,1,SBT2050,2,3,,0,0.8,3.316514,0,0,0,,
1581,1,SBT2050,2,3,,0,0.9,3.3162278,0,0,0,,
1581,1,SBT2050,2,3,,0,1,3.3166572,0,0,0,24.7,
1581,1,SBT2050,2,3,,0,1.1,3.3166214,0,0,0,,
1581,1,SBT2050,2,3,,0,1.2,3.316526,0,0,0,,
1581,1,SBT2050,2,3,,0,1.3,3.3165378,0,0,0,,
1581,1,SBT2050,2,3,,0,1.4,3.316359,0,0,0,,
1581,1,SBT2050,2,3,,0,1.5,3.316359,0,0,0,,
1581,1,SBT2050,2,3,,0,1.6,3.3165022,0,0,0,,
1581,1,SBT2050,2,3,,0,1.7,3.3164186,0,0,0,,
1581,1,SBT2050,2,3,,0,1.8,3.3164186,0,0,0,,
1581,1,SBT2050,2,3,,0,1.9,3.3164782,0,0,0,,
1581,1,SBT2050,2,3,,0,2,3.3164902,0,0,0,,
1581,1,SBT2050,2,3,,0,2.1,3.316347,0,0,0,,
1581,1,SBT2050,2,3,,0,2.2,3.3163352,0,0,0,,
1581,1,SBT2050,2,3,,0,2.3,3.3164066,0,0,0,,
1581,1,SBT2050,2,3,,0,2.4,3.3165498,0,0,0,,
1581,1,SBT2050,2,3,,0,2.5,3.316371,0,0,0,,
1581,1,SBT2050,2,3,,0,2.6,3.316431,0,0,0,,
1581,1,SBT2050,2,3,,0,2.7,3.3161924,0,0,0,,
1581,1,SBT2050,2,3,,0,2.8,3.3163474,0,0,0,,
1581,1,SBT2050,2,3,,0,2.9,3.3164548,0,0,0,,
1581,1,SBT2050,2,3,,0,3,3.3163832,0,0,0,,
1581,1,SBT2050,2,3,,0,3.1,3.3162998,0,0,0,,
1581,1,SBT2050,2,3,,0,3.2,3.3164428,0,0,0,,
1581,1,SBT2050,2,3,,0,3.3,3.3165264,0,0,0,,
1581,1,SBT2050,2,3,,0,3.4,3.316431,0,0,0,,
1581,1,SBT2050,2,3,,0,3.5,3.3165384,0,0,0,,
1581,1,SBT2050,2,3,,0,3.6,3.3164548,0,0,0,,
1581,1,SBT2050,2,3,,0,3.7,3.3165384,0,0,0,,
1581,1,SBT2050,2,3,,0,3.8,3.3163236,0,0,0,,
1581,1,SBT2050,2,3,,0,3.9,3.3163952,0,0,0,,
1581,1,SBT2050,2,3,,0,4,3.3163952,0,0,0,,
1581,1,SBT2050,2,3,,0,4.1,3.316431,0,0,0,,
1581,1,SBT2050,2,3,,0,4.2,3.3165502,0,0,0,,
1581,1,SBT2050,2,3,,0,4.3,3.3162878,0,0,0,,
1581,1,SBT2050,2,3,,0,4.4,3.3165618,0,0,0,,
1581,1,SBT2050,2,3,,0,4.5,3.3165022,0,0,0,,
1581,1,SBT2050,2,3,,0,4.6,3.3167526,0,0,0,,
1581,1,SBT2050,2,3,,0,4.7,3.316526,0,0,0,,
1581,1,SBT2050,2,3,,0,4.8,3.3164068,0,0,0,,
1581,1,SBT2050,2,3,,0,4.9,3.3163352,0,0,0,,
1581,1,SBT2050,2,3,,0,5,3.316383,0,0,0,,
1581,1,SBT2050,2,3,,0,5.1,3.316371,0,0,0,,
1581,1,SBT2050,2,3,,0,5.2,3.316526,0,0,0,,
1581,1,SBT2050,2,3,,0,5.3,3.316538,0,0,0,,
1581,1,SBT2050,2,3,,0,5.4,3.3162638,0,0,0,,
1581,1,SBT2050,2,3,,0,5.5,3.3164426,0,0,0,,
1581,1,SBT2050,2,3,,0,5.6,3.3166692,0,0,0,,
1581,1,SBT2050,2,3,,0,5.7,3.3165022,0,0,0,,
1581,1,SBT2050,2,3,,0,5.8,3.3166216,0,0,0,,
1581,1,SBT2050,2,3,,0,5.9,3.3165976,0,0,0,,
