Request Year:,2018,,,,,,,,,,,,
Test:,1534,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/21/2018 9:39 AM,,,,,,,,,,,,
End Time:,4/21/2018 10:36 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1534,1,SBT2050,2,3,,0,1,4.1393212,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,2,4.139488,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,3,4.1395316,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,4,4.1393168,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,5,4.139366,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,6,4.1392592,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,7,4.1392472,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,8,4.1393468,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,9,4.1392992,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,10,4.1394216,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,11,4.1391472,0,0,0,25.2,
1534,1,SBT2050,2,3,,0,12,4.1394752,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,13,4.1395564,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,14,4.1396044,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,15,4.1391844,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,16,4.1394468,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,17,4.1394768,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,18,4.139572,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,19,4.139374,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,20,4.1393708,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,21,4.1395732,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,22,4.1393316,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,23,4.1393672,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,24,4.1392844,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,25,4.13938,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,26,4.1393792,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,27,4.1396532,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,28,4.139408,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,29,4.13939,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,30,4.1394972,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,31,4.1392464,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,32,4.1392944,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,33,4.1394004,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,34,4.1393048,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,35,4.139494,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,36,4.1394556,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,37,4.13967,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,38,4.139546,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,39,4.1392476,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,40,4.1392956,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,41,4.1392716,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,42,4.1397272,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,43,4.1394164,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,44,4.1393328,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,45,4.1394136,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,46,4.139628,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,47,4.1393956,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,48,4.1394672,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,49,4.1396912,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,50,4.139262,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,51,4.1396792,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,52,4.1395292,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,53,4.1392668,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,54,4.1394536,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,55,4.1395488,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,56,4.1394256,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,57,4.1392944,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,58,4.1394316,0,0,0,25.1,
1534,1,SBT2050,2,3,,0,59,4.1394192,0,0,0,25,
1534,1,SBT2050,2,3,,0,60,4.138394,-9.8E-05,0,0,25.1,
