Request Year:,2018,,,,,,,,,,,,
Test:,1576,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/27/2018 9:06 PM,,,,,,,,,,,,
End Time:,4/27/2018 9:55 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1576,1,SBT2050,2,3,,0,1,4.111568,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,2,4.1111628,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,3,4.1108864,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,4,4.1107552,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,5,4.11073,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,6,4.1103724,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,7,4.110182,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,8,4.1102104,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,9,4.109924,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,10,4.1097876,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,11,4.109382,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,12,4.109192,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,13,4.1090248,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,14,4.1086376,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,15,4.1084208,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,16,4.108194,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,17,4.1079008,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,18,4.1077816,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,19,4.1077752,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,20,4.1074652,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,21,4.1072868,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,22,4.1069528,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,23,4.1069456,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,24,4.106618,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,25,4.1065344,0,0,0,32,
1576,1,SBT2050,2,3,,0,26,4.1061272,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,27,4.1059484,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,28,4.1057992,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,29,4.1052388,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,30,4.1050176,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,31,4.1051624,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,32,4.104936,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,33,4.1046792,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,34,4.104536,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,35,4.1043552,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,36,4.1040692,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,37,4.1038044,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,38,4.1036904,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,39,4.1035592,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,40,4.1033088,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,41,4.1032612,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,42,4.1026688,0,0,0,32,
1576,1,SBT2050,2,3,,0,43,4.102752,0,0,0,32,
1576,1,SBT2050,2,3,,0,44,4.102362,0,0,0,32,
1576,1,SBT2050,2,3,,0,45,4.1021952,0,0,0,32,
1576,1,SBT2050,2,3,,0,46,4.102122,0,0,0,32,
1576,1,SBT2050,2,3,,0,47,4.1020376,0,0,0,32,
1576,1,SBT2050,2,3,,0,48,4.10199,0,0,0,32,
1576,1,SBT2050,2,3,,0,49,4.1014652,0,0,0,32,
1576,1,SBT2050,2,3,,0,50,4.1012744,0,0,0,32,
1576,1,SBT2050,2,3,,0,51,4.1010644,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,52,4.1008972,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,53,4.1007684,0,0,0,32,
1576,1,SBT2050,2,3,,0,54,4.100494,0,0,0,32,
1576,1,SBT2050,2,3,,0,55,4.1001604,0,0,0,32.1,
1576,1,SBT2050,2,3,,0,56,4.100206,0,0,0,32,
1576,1,SBT2050,2,3,,0,57,4.0998364,0,0,0,32,
1576,1,SBT2050,2,3,,0,58,4.099562,0,0,0,32,
1576,1,SBT2050,2,3,,0,59,4.0994788,0,0,0,32,
