Request Year:,2018,,,,,,,,,,,,
Test:,1587,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,5/3/2018 4:46 AM,,,,,,,,,,,,
End Time:,5/3/2018 5:31 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1587,1,SBT2050,2,3,,0,1,3.9791684,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,2,3.979204,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,3,3.979162,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,4,3.9791048,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,5,3.9791404,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,6,3.9793656,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,7,3.9792228,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,8,3.9791532,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,9,3.9792248,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,10,3.979138,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,11,3.9792268,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,12,3.9792148,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,13,3.9792076,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,14,3.9790764,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,15,3.9792212,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,16,3.9792212,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,17,3.9791988,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,18,3.9794548,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,19,3.9792284,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,20,3.9790996,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,21,3.9792428,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,22,3.9791376,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,23,3.9791136,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,24,3.9791072,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,25,3.9791552,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,26,3.9792252,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,27,3.9791276,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,28,3.9795092,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,29,3.9792812,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,30,3.9792452,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,31,3.9793372,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,32,3.9791824,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,33,3.9792484,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,34,3.979406,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,35,3.979358,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,36,3.9792392,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,37,3.9792868,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,38,3.979062,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,39,3.979014,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,40,3.9792788,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,41,3.9790284,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,42,3.9791864,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,43,3.9790772,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,44,3.9794232,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,45,3.979426,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,46,3.9790324,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,47,3.9791708,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,48,3.9791468,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,49,3.9791272,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,50,3.9791008,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,51,3.9792436,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,52,3.9792952,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,53,3.9790092,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,54,3.979376,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,55,3.9791376,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,56,3.9789976,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,57,3.979182,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,58,3.9790388,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,59,3.9790624,0,0,0,25.8,
1587,1,SBT2050,2,3,,0,60,3.9786048,-0.000101,0,0,25.8,
1587,1,SBT2050,2,3,,1,61,3.8087812,-2.7004,0,0.749,25.8,
1587,1,SBT2050,2,3,,1,62,3.8003504,-2.7001,0,1.499,25.8,
1587,1,SBT2050,2,3,,1,63,3.7947208,-2.7004,0,2.249,25.8,
1587,1,SBT2050,2,3,,1,64,3.7895696,-2.6998,0,2.999,25.8,
1587,1,SBT2050,2,3,,1,65,3.7855928,-2.7004,0,3.749,25.8,
1587,1,SBT2050,2,3,,1,66,3.7816512,-2.6996,0,4.499,25.9,
1587,1,SBT2050,2,3,,1,67,3.7784076,-2.6998,0,5.249,25.9,
1587,1,SBT2050,2,3,,1,68,3.7749328,-2.6996,0,5.999,25.9,
1587,1,SBT2050,2,3,,1,69,3.772238,-2.7001,0,6.749,25.9,
1587,1,SBT2050,2,3,,1,70,3.7693872,-2.7002,0,7.499,25.9,
1587,1,SBT2050,2,3,,1,71,3.7667992,-2.6996,0,8.249,25.9,
1587,1,SBT2050,2,3,,1,72,3.76474,-2.7001,0,8.999,25.9,
1587,1,SBT2050,2,3,,1,73,3.7622724,-2.7004,0,9.749,25.9,
1587,1,SBT2050,2,3,,1,74,3.7603764,-2.7001,0,10.499,25.9,
1587,1,SBT2050,2,3,,1,75,3.7579672,-2.6999,0,11.249,25.9,
1587,1,SBT2050,2,3,,1,76,3.7561428,-2.7005,0,11.999,25.9,
1587,1,SBT2050,2,3,,1,77,3.75407,-2.7001,0,12.749,25.9,
1587,1,SBT2050,2,3,,1,78,3.7524364,-2.6998,0,13.499,25.9,
1587,1,SBT2050,2,3,,1,79,3.7505888,-2.7002,0,14.249,25.9,
1587,1,SBT2050,2,3,,1,80,3.7492516,-2.6996,0,14.999,25.9,
1587,1,SBT2050,2,3,,1,81,3.7475104,-2.6998,0,15.749,26,
1587,1,SBT2050,2,3,,1,82,3.7456224,-2.7001,0,16.499,26,
1587,1,SBT2050,2,3,,1,83,3.7443464,-2.6998,0,17.249,26,
1587,1,SBT2050,2,3,,1,84,3.7429476,-2.7001,0,17.998,26,
1587,1,SBT2050,2,3,,1,85,3.7416596,-2.7001,0,18.748,26,
1587,1,SBT2050,2,3,,1,86,3.7401808,-2.6996,0,19.498,26,
1587,1,SBT2050,2,3,,1,87,3.7391076,-2.6999,0,20.248,26,
1587,1,SBT2050,2,3,,1,88,3.7377408,-2.6996,0,20.998,26.1,
1587,1,SBT2050,2,3,,1,89,3.7365584,-2.7002,0,21.748,26.1,
1587,1,SBT2050,2,3,,1,90,3.7354492,-2.6998,0,22.498,26.1,
1587,1,SBT2050,2,3,,1,91,3.7341156,-2.6996,0,23.248,26.1,
1587,1,SBT2050,2,3,,1,92,3.7332212,-2.6999,0,23.998,26.1,
1587,1,SBT2050,2,3,,1,93,3.7321116,-2.7002,0,24.748,26.1,
1587,1,SBT2050,2,3,,1,94,3.7309428,-2.7001,0,25.498,26.1,
1587,1,SBT2050,2,3,,1,95,3.7300584,-2.7002,0,26.248,26.1,
1587,1,SBT2050,2,3,,1,96,3.7288832,-2.7004,0,26.998,26.1,
1587,1,SBT2050,2,3,,1,97,3.7278336,-2.6996,0,27.748,26.1,
1587,1,SBT2050,2,3,,1,98,3.7271672,-2.7002,0,28.498,26.2,
1587,1,SBT2050,2,3,,1,99,3.7259388,-2.6996,0,29.248,26.2,
1587,1,SBT2050,2,3,,1,100,3.7253128,-2.6996,0,29.998,26.2,
1587,1,SBT2050,2,3,,1,101,3.7242396,-2.7004,0,30.748,26.2,
1587,1,SBT2050,2,3,,1,102,3.7231352,-2.7004,0,31.498,26.2,
1587,1,SBT2050,2,3,,1,103,3.7225152,-2.7002,0,32.248,26.2,
1587,1,SBT2050,2,3,,1,104,3.72146,-2.7002,0,32.998,26.2,
1587,1,SBT2050,2,3,,1,105,3.7205388,-2.6999,0,33.748,26.2,
1587,1,SBT2050,2,3,,1,106,3.7198356,-2.6996,0,34.498,26.3,
1587,1,SBT2050,2,3,,1,107,3.719022,-2.6996,0,35.248,26.3,
1587,1,SBT2050,2,3,,1,108,3.7182228,-2.6999,0,35.998,26.3,
1587,1,SBT2050,2,3,,1,109,3.7177892,-2.6999,0,36.748,26.3,
1587,1,SBT2050,2,3,,1,110,3.7168592,-2.6999,0,37.498,26.3,
1587,1,SBT2050,2,3,,1,111,3.7162412,-2.6995,0,38.248,26.3,
1587,1,SBT2050,2,3,,1,112,3.7153996,-2.7002,0,38.998,26.4,
1587,1,SBT2050,2,3,,1,113,3.7145292,-2.6999,0,39.748,26.4,
1587,1,SBT2050,2,3,,1,114,3.7138248,-2.6999,0,40.498,26.4,
1587,1,SBT2050,2,3,,1,115,3.7133476,-2.6995,0,41.248,26.4,
1587,1,SBT2050,2,3,,1,116,3.7125716,-2.6999,0,41.998,26.4,
1587,1,SBT2050,2,3,,1,117,3.71188,-2.7002,0,42.748,26.4,
1587,1,SBT2050,2,3,,1,118,3.711302,-2.6996,0,43.498,26.4,
1587,1,SBT2050,2,3,,1,119,3.7107136,-2.7002,0,44.248,26.4,
1587,1,SBT2050,2,3,,1,120,3.7099744,-2.6998,0,44.998,26.4,
1587,1,SBT2050,2,3,,1,121,3.709226,-2.7004,0,45.748,26.4,
1587,1,SBT2050,2,3,,1,122,3.7086056,-2.6999,0,46.498,26.4,
1587,1,SBT2050,2,3,,1,123,3.707974,-2.6998,0,47.248,26.5,
1587,1,SBT2050,2,3,,1,124,3.7074016,-2.7001,0,47.998,26.5,
1587,1,SBT2050,2,3,,1,125,3.70686,-2.6999,0,48.748,26.5,
1587,1,SBT2050,2,3,,1,126,3.7063116,-2.6999,0,49.498,26.5,
1587,1,SBT2050,2,3,,1,127,3.7059956,-2.6996,0,50.248,26.5,
1587,1,SBT2050,2,3,,1,128,3.7052612,-2.6998,0,50.998,26.5,
1587,1,SBT2050,2,3,,1,129,3.7045816,-2.7002,0,51.748,26.5,
1587,1,SBT2050,2,3,,1,130,3.7039504,-2.7004,0,52.498,26.5,
1587,1,SBT2050,2,3,,1,131,3.7035088,-2.6996,0,53.248,26.5,
1587,1,SBT2050,2,3,,1,132,3.7028748,-2.6998,0,53.998,26.6,
1587,1,SBT2050,2,3,,1,133,3.7021116,-2.6996,0,54.748,26.6,
1587,1,SBT2050,2,3,,1,134,3.701542,-2.7001,0,55.498,26.6,
1587,1,SBT2050,2,3,,1,135,3.7012776,-2.6998,0,56.248,26.6,
1587,1,SBT2050,2,3,,1,136,3.7007292,-2.7002,0,56.998,26.6,
1587,1,SBT2050,2,3,,1,137,3.7000556,-2.7001,0,57.748,26.6,
1587,1,SBT2050,2,3,,1,138,3.6997456,-2.6998,0,58.498,26.6,
1587,1,SBT2050,2,3,,1,139,3.69923,-2.7,0,59.248,26.6,
1587,1,SBT2050,2,3,,1,140,3.6985504,-2.7,0,59.998,26.6,
1587,1,SBT2050,2,3,,1,141,3.6984464,-2.6994,0,60.748,26.6,
1587,1,SBT2050,2,3,,1,142,3.6975664,-2.7001,0,61.498,26.7,
1587,1,SBT2050,2,3,,1,143,3.697352,-2.7,0,62.248,26.7,
1587,1,SBT2050,2,3,,1,144,3.6967548,-2.7001,0,62.998,26.7,
1587,1,SBT2050,2,3,,1,145,3.6962776,-2.6998,0,63.748,26.7,
1587,1,SBT2050,2,3,,1,146,3.6958388,-2.6997,0,64.498,26.7,
1587,1,SBT2050,2,3,,1,147,3.6953496,-2.6995,0,65.248,26.7,
1587,1,SBT2050,2,3,,1,148,3.6950024,-2.7,0,65.998,26.7,
1587,1,SBT2050,2,3,,1,149,3.694442,-2.6997,0,66.748,26.7,
1587,1,SBT2050,2,3,,1,150,3.6938452,-2.6998,0,67.498,26.7,
1587,1,SBT2050,2,3,,1,151,3.6935888,-2.6998,0,68.248,26.7,
1587,1,SBT2050,2,3,,1,152,3.6931476,-2.6995,0,68.998,26.7,
1587,1,SBT2050,2,3,,1,153,3.6927124,-2.6998,0,69.748,26.8,
1587,1,SBT2050,2,3,,1,154,3.6922356,-2.7,0,70.497,26.8,
1587,1,SBT2050,2,3,,1,155,3.6919272,-2.7001,0,71.247,26.8,
1587,1,SBT2050,2,3,,1,156,3.691474,-2.7,0,71.997,26.8,
1587,1,SBT2050,2,3,,1,157,3.6912772,-2.6997,0,72.747,26.8,
1587,1,SBT2050,2,3,,1,158,3.6904244,-2.7006,0,73.497,26.8,
1587,1,SBT2050,2,3,,1,159,3.6901024,-2.6998,0,74.247,26.8,
1587,1,SBT2050,2,3,,1,160,3.6899604,-2.7004,0,74.997,26.8,
1587,1,SBT2050,2,3,,1,161,3.6893284,-2.6999,0,75.747,26.8,
1587,1,SBT2050,2,3,,1,162,3.6889528,-2.6998,0,76.497,26.9,
1587,1,SBT2050,2,3,,1,163,3.6884996,-2.7,0,77.247,26.8,
1587,1,SBT2050,2,3,,1,164,3.6882416,-2.6999,0,77.997,26.9,
1587,1,SBT2050,2,3,,1,165,3.687838,-2.7001,0,78.747,26.9,
1587,1,SBT2050,2,3,,1,166,3.6876828,-2.6996,0,79.497,26.9,
1587,1,SBT2050,2,3,,1,167,3.6870668,-2.7002,0,80.247,26.9,
1587,1,SBT2050,2,3,,1,168,3.6866852,-2.6998,0,80.997,26.9,
1587,1,SBT2050,2,3,,1,169,3.6862784,-2.7001,0,81.747,26.9,
1587,1,SBT2050,2,3,,1,170,3.6859684,-2.6996,0,82.497,26.9,
1587,1,SBT2050,2,3,,1,171,3.6855032,-2.7002,0,83.247,27,
1587,1,SBT2050,2,3,,1,172,3.685396,-2.6999,0,83.997,27,
1587,1,SBT2050,2,3,,1,173,3.6846604,-2.6998,0,84.747,27,
1587,1,SBT2050,2,3,,1,174,3.6844588,-2.6998,0,85.497,27,
1587,1,SBT2050,2,3,,1,175,3.6840176,-2.6999,0,86.247,27,
1587,1,SBT2050,2,3,,1,176,3.6836296,-2.7001,0,86.997,27,
1587,1,SBT2050,2,3,,1,177,3.6830808,-2.6996,0,87.747,27,
1587,1,SBT2050,2,3,,1,178,3.6830148,-2.6995,0,88.497,27,
1587,1,SBT2050,2,3,,1,179,3.682812,-2.7004,0,89.247,27,
1587,1,SBT2050,2,3,,1,180,3.6824324,-2.6996,0,89.997,27,
1587,1,SBT2050,2,3,,1,181,3.6820664,-2.7001,0,90.747,27,
1587,1,SBT2050,2,3,,1,182,3.681506,-2.6999,0,91.497,27,
1587,1,SBT2050,2,3,,1,183,3.6814352,-2.7002,0,92.247,27,
1587,1,SBT2050,2,3,,1,184,3.680982,-2.7001,0,92.997,27.1,
1587,1,SBT2050,2,3,,1,185,3.6806368,-2.6999,0,93.747,27.1,
1587,1,SBT2050,2,3,,1,186,3.6803032,-2.7001,0,94.497,27.1,
1587,1,SBT2050,2,3,,1,187,3.6800296,-2.6996,0,95.247,27.1,
1587,1,SBT2050,2,3,,1,188,3.679624,-2.7002,0,95.997,27.1,
1587,1,SBT2050,2,3,,1,189,3.6793596,-2.7004,0,96.747,27.1,
1587,1,SBT2050,2,3,,1,190,3.679002,-2.7001,0,97.497,27.1,
1587,1,SBT2050,2,3,,1,191,3.6786204,-2.6999,0,98.247,27.1,
1587,1,SBT2050,2,3,,1,192,3.6782668,-2.6999,0,98.997,27.1,
