Request Year:,2018,,,,,,,,,,,,
Test:,1560,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/26/2018 8:21 PM,,,,,,,,,,,,
End Time:,4/26/2018 9:40 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1560,1,SBT2050,2,3,,0,0.1,3.3105648,0,0,0,,
1560,1,SBT2050,2,3,,0,0.2,3.3105602,0,0,0,,
1560,1,SBT2050,2,3,,0,0.3,3.3106676,0,0,0,,
1560,1,SBT2050,2,3,,0,0.4,3.3105484,0,0,0,,
1560,1,SBT2050,2,3,,0,0.5,3.3106318,0,0,0,,
1560,1,SBT2050,2,3,,0,0.6,3.3108464,0,0,0,,
1560,1,SBT2050,2,3,,0,0.7,3.3105484,0,0,0,,
1560,1,SBT2050,2,3,,0,0.8,3.3107034,0,0,0,,
1560,1,SBT2050,2,3,,0,0.9,3.3106914,0,0,0,,
1560,1,SBT2050,2,3,,0,1,3.310596,0,0,0,24.7,
1560,1,SBT2050,2,3,,0,1.1,3.310775,0,0,0,,
1560,1,SBT2050,2,3,,0,1.2,3.310584,0,0,0,,
1560,1,SBT2050,2,3,,0,1.3,3.3106556,0,0,0,,
1560,1,SBT2050,2,3,,0,1.4,3.3106438,0,0,0,,
1560,1,SBT2050,2,3,,0,1.5,3.3103932,0,0,0,,
1560,1,SBT2050,2,3,,0,1.6,3.310608,0,0,0,,
1560,1,SBT2050,2,3,,0,1.7,3.3104768,0,0,0,,
1560,1,SBT2050,2,3,,0,1.8,3.3107152,0,0,0,,
1560,1,SBT2050,2,3,,0,1.9,3.3108106,0,0,0,,
1560,1,SBT2050,2,3,,0,2,3.310719,0,0,0,,
1560,1,SBT2050,2,3,,0,2.1,3.3108622,0,0,0,,
