Request Year:,2018,,,,,,,,,,,,
Test:,1552,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/25/2018 9:41 AM,,,,,,,,,,,,
End Time:,4/25/2018 10:56 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1552,1,SBT2050,2,3,,0,0.1,3.3724816,0,0,0,,
1552,1,SBT2050,2,3,,0,0.2,3.372788,0,0,0,,
1552,1,SBT2050,2,3,,0,0.3,3.3724184,0,0,0,,
1552,1,SBT2050,2,3,,0,0.4,3.3725852,0,0,0,,
1552,1,SBT2050,2,3,,0,0.5,3.3723112,0,0,0,,
1552,1,SBT2050,2,3,,0,0.6,3.3726092,0,0,0,,
1552,1,SBT2050,2,3,,0,0.7,3.3725616,0,0,0,,
1552,1,SBT2050,2,3,,0,0.8,3.3726092,0,0,0,,
1552,1,SBT2050,2,3,,0,0.9,3.3722516,0,0,0,,
1552,1,SBT2050,2,3,,0,1,3.3725496,0,0,0,24.8,
1552,1,SBT2050,2,3,,0,1.1,3.372502,0,0,0,,
1552,1,SBT2050,2,3,,0,1.2,3.3725852,0,0,0,,
1552,1,SBT2050,2,3,,0,1.3,3.3725376,0,0,0,,
1552,1,SBT2050,2,3,,0,1.4,3.3726212,0,0,0,,
1552,1,SBT2050,2,3,,0,1.5,3.3726332,0,0,0,,
1552,1,SBT2050,2,3,,0,1.6,3.3725972,0,0,0,,
1552,1,SBT2050,2,3,,0,1.7,3.3725256,0,0,0,,
1552,1,SBT2050,2,3,,0,1.8,3.3727048,0,0,0,,
1552,1,SBT2050,2,3,,0,1.9,3.3725736,0,0,0,,
1552,1,SBT2050,2,3,,0,2,3.372622,0,0,0,,
1552,1,SBT2050,2,3,,0,2.1,3.3727172,0,0,0,,
1552,1,SBT2050,2,3,,0,2.2,3.3727052,0,0,0,,
1552,1,SBT2050,2,3,,0,2.3,3.372622,0,0,0,,
1552,1,SBT2050,2,3,,0,2.4,3.3725264,0,0,0,,
1552,1,SBT2050,2,3,,0,2.5,3.3724312,0,0,0,,
1552,1,SBT2050,2,3,,0,2.6,3.3724072,0,0,0,,
1552,1,SBT2050,2,3,,0,2.7,3.372586,0,0,0,,
1552,1,SBT2050,2,3,,0,2.8,3.372622,0,0,0,,
1552,1,SBT2050,2,3,,0,2.9,3.3726696,0,0,0,,
1552,1,SBT2050,2,3,,0,3,3.3724788,0,0,0,,
1552,1,SBT2050,2,3,,0,3.1,3.3723832,0,0,0,,
1552,1,SBT2050,2,3,,0,3.2,3.3724788,0,0,0,,
1552,1,SBT2050,2,3,,0,3.3,3.3725624,0,0,0,,
1552,1,SBT2050,2,3,,0,3.4,3.3725028,0,0,0,,
1552,1,SBT2050,2,3,,0,3.5,3.372586,0,0,0,,
1552,1,SBT2050,2,3,,0,3.6,3.3724072,0,0,0,,
1552,1,SBT2050,2,3,,0,3.7,3.3725028,0,0,0,,
1552,1,SBT2050,2,3,,0,3.8,3.3725344,0,0,0,,
1552,1,SBT2050,2,3,,0,3.9,3.3726416,0,0,0,,
1552,1,SBT2050,2,3,,0,4,3.3728204,0,0,0,,
1552,1,SBT2050,2,3,,0,4.1,3.3727488,0,0,0,,
1552,1,SBT2050,2,3,,0,4.2,3.3727252,0,0,0,,
1552,1,SBT2050,2,3,,0,4.3,3.3725344,0,0,0,,
1552,1,SBT2050,2,3,,0,4.4,3.3724628,0,0,0,,
1552,1,SBT2050,2,3,,0,4.5,3.3723672,0,0,0,,
1552,1,SBT2050,2,3,,0,4.6,3.372606,0,0,0,,
1552,1,SBT2050,2,3,,0,4.7,3.3723792,0,0,0,,
1552,1,SBT2050,2,3,,0,4.8,3.3724268,0,0,0,,
1552,1,SBT2050,2,3,,0,4.9,3.372558,0,0,0,,
1552,1,SBT2050,2,3,,0,5,3.3726536,0,0,0,,
1552,1,SBT2050,2,3,,0,5.1,3.3726176,0,0,0,,
1552,1,SBT2050,2,3,,0,5.2,3.3723552,0,0,0,,
1552,1,SBT2050,2,3,,0,5.3,3.372558,0,0,0,,
1552,1,SBT2050,2,3,,0,5.4,3.372606,0,0,0,,
1552,1,SBT2050,2,3,,0,5.5,3.3726776,0,0,0,,
1552,1,SBT2050,2,3,,0,5.6,3.3724392,0,0,0,,
1552,1,SBT2050,2,3,,0,5.7,3.3724628,0,0,0,,
1552,1,SBT2050,2,3,,0,5.8,3.3724868,0,0,0,,
1552,1,SBT2050,2,3,,0,5.9,3.3724868,0,0,0,,
1552,1,SBT2050,2,3,,0,6,3.3723556,0,0,0,,
1552,1,SBT2050,2,3,,0,6.1,3.372272,0,0,0,,
1552,1,SBT2050,2,3,,0,6.2,3.3726896,0,0,0,,
1552,1,SBT2050,2,3,,0,6.3,3.3725704,0,0,0,,
1552,1,SBT2050,2,3,,0,6.4,3.3724152,0,0,0,,
1552,1,SBT2050,2,3,,0,6.5,3.372594,0,0,0,,
1552,1,SBT2050,2,3,,0,6.6,3.3725584,0,0,0,,
1552,1,SBT2050,2,3,,0,6.7,3.372594,0,0,0,,
1552,1,SBT2050,2,3,,0,6.8,3.3727492,0,0,0,,
1552,1,SBT2050,2,3,,0,6.9,3.3725344,0,0,0,,
1552,1,SBT2050,2,3,,0,7,3.3726656,0,0,0,,
1552,1,SBT2050,2,3,,0,7.1,3.3724988,0,0,0,,
1552,1,SBT2050,2,3,,0,7.2,3.372594,0,0,0,,
1552,1,SBT2050,2,3,,0,7.3,3.3726364,0,0,0,,
1552,1,SBT2050,2,3,,0,7.4,3.3726364,0,0,0,,
1552,1,SBT2050,2,3,,0,7.5,3.3724932,0,0,0,,
1552,1,SBT2050,2,3,,0,7.6,3.3726128,0,0,0,,
1552,1,SBT2050,2,3,,0,7.7,3.3725532,0,0,0,,
1552,1,SBT2050,2,3,,0,7.8,3.3725768,0,0,0,,
1552,1,SBT2050,2,3,,0,7.9,3.3724336,0,0,0,,
1552,1,SBT2050,2,3,,0,8,3.3726724,0,0,0,,
1552,1,SBT2050,2,3,,0,8.1,3.3722788,0,0,0,,
1552,1,SBT2050,2,3,,0,8.2,3.3726244,0,0,0,,
1552,1,SBT2050,2,3,,0,8.3,3.3725412,0,0,0,,
1552,1,SBT2050,2,3,,0,8.4,3.3727916,0,0,0,,
1552,1,SBT2050,2,3,,0,8.5,3.3726724,0,0,0,,
1552,1,SBT2050,2,3,,0,8.6,3.3724932,0,0,0,,
1552,1,SBT2050,2,3,,0,8.7,3.3725412,0,0,0,,
1552,1,SBT2050,2,3,,0,8.8,3.3727556,0,0,0,,
1552,1,SBT2050,2,3,,0,8.9,3.3726008,0,0,0,,
1552,1,SBT2050,2,3,,0,9,3.3726008,0,0,0,,
1552,1,SBT2050,2,3,,0,9.1,3.3724948,0,0,0,,
1552,1,SBT2050,2,3,,0,9.2,3.3727332,0,0,0,,
1552,1,SBT2050,2,3,,0,9.3,3.3727332,0,0,0,,
1552,1,SBT2050,2,3,,0,9.4,3.3726856,0,0,0,,
1552,1,SBT2050,2,3,,0,9.5,3.3724948,0,0,0,,
1552,1,SBT2050,2,3,,0,9.6,3.3727688,0,0,0,,
1552,1,SBT2050,2,3,,0,9.7,3.372626,0,0,0,,
1552,1,SBT2050,2,3,,0,9.8,3.3725424,0,0,0,,
1552,1,SBT2050,2,3,,0,9.9,3.3726496,0,0,0,,
1552,1,SBT2050,2,3,,0,10,3.3725424,0,0,0,,
1552,1,SBT2050,2,3,,0,10.1,3.372578,0,0,0,,
1552,1,SBT2050,2,3,,0,10.2,3.3724588,0,0,0,,
1552,1,SBT2050,2,3,,0,10.3,3.3724232,0,0,0,,
