Request Year:,2018,,,,,,,,,,,,
Test:,1575,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/27/2018 7:44 PM,,,,,,,,,,,,
End Time:,4/27/2018 9:03 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1575,1,SBT2050,2,3,,0,0.1,3.314703,0,0,0,,
1575,1,SBT2050,2,3,,0,0.2,3.3147864,0,0,0,,
1575,1,SBT2050,2,3,,0,0.3,3.3147626,0,0,0,,
1575,1,SBT2050,2,3,,0,0.4,3.3147626,0,0,0,,
1575,1,SBT2050,2,3,,0,0.5,3.3148856,0,0,0,,
1575,1,SBT2050,2,3,,0,0.6,3.3147186,0,0,0,,
1575,1,SBT2050,2,3,,0,0.7,3.3149332,0,0,0,,
1575,1,SBT2050,2,3,,0,0.8,3.3147544,0,0,0,,
1575,1,SBT2050,2,3,,0,0.9,3.314981,0,0,0,,
1575,1,SBT2050,2,3,,0,1,3.3148856,0,0,0,24.7,
1575,1,SBT2050,2,3,,0,1.1,3.314814,0,0,0,,
1575,1,SBT2050,2,3,,0,1.2,3.3148498,0,0,0,,
1575,1,SBT2050,2,3,,0,1.3,3.3147662,0,0,0,,
1575,1,SBT2050,2,3,,0,1.4,3.3146828,0,0,0,,
1575,1,SBT2050,2,3,,0,1.5,3.3146352,0,0,0,,
1575,1,SBT2050,2,3,,0,1.6,3.3146352,0,0,0,,
1575,1,SBT2050,2,3,,0,1.7,3.3147306,0,0,0,,
1575,1,SBT2050,2,3,,0,1.8,3.3147186,0,0,0,,
1575,1,SBT2050,2,3,,0,1.9,3.314802,0,0,0,,
1575,1,SBT2050,2,3,,0,2,3.3148736,0,0,0,,
1575,1,SBT2050,2,3,,0,2.1,3.3147902,0,0,0,,
1575,1,SBT2050,2,3,,0,2.2,3.3149452,0,0,0,,
1575,1,SBT2050,2,3,,0,2.3,3.3148914,0,0,0,,
1575,1,SBT2050,2,3,,0,2.4,3.3147722,0,0,0,,
1575,1,SBT2050,2,3,,0,2.5,3.3148676,0,0,0,,
1575,1,SBT2050,2,3,,0,2.6,3.3149152,0,0,0,,
1575,1,SBT2050,2,3,,0,2.7,3.3147126,0,0,0,,
1575,1,SBT2050,2,3,,0,2.8,3.314629,0,0,0,,
1575,1,SBT2050,2,3,,0,2.9,3.3149272,0,0,0,,
1575,1,SBT2050,2,3,,0,3,3.3148318,0,0,0,,
1575,1,SBT2050,2,3,,0,3.1,3.3147006,0,0,0,,
1575,1,SBT2050,2,3,,0,3.2,3.3148676,0,0,0,,
1575,1,SBT2050,2,3,,0,3.3,3.3146648,0,0,0,,
1575,1,SBT2050,2,3,,0,3.4,3.3145456,0,0,0,,
1575,1,SBT2050,2,3,,0,3.5,3.3147722,0,0,0,,
1575,1,SBT2050,2,3,,0,3.6,3.3148796,0,0,0,,
1575,1,SBT2050,2,3,,0,3.7,3.314641,0,0,0,,
1575,1,SBT2050,2,3,,0,3.8,3.3146768,0,0,0,,
1575,1,SBT2050,2,3,,0,3.9,3.314796,0,0,0,,
1575,1,SBT2050,2,3,,0,4,3.3146602,0,0,0,,
1575,1,SBT2050,2,3,,0,4.1,3.3148154,0,0,0,,
1575,1,SBT2050,2,3,,0,4.2,3.3146484,0,0,0,,
1575,1,SBT2050,2,3,,0,4.3,3.3149108,0,0,0,,
1575,1,SBT2050,2,3,,0,4.4,3.3146126,0,0,0,,
1575,1,SBT2050,2,3,,0,4.5,3.3148868,0,0,0,,
1575,1,SBT2050,2,3,,0,4.6,3.3149108,0,0,0,,
1575,1,SBT2050,2,3,,0,4.7,3.3147796,0,0,0,,
1575,1,SBT2050,2,3,,0,4.8,3.3147556,0,0,0,,
1575,1,SBT2050,2,3,,0,4.9,3.3146842,0,0,0,,
1575,1,SBT2050,2,3,,0,5,3.3148034,0,0,0,,
1575,1,SBT2050,2,3,,0,5.1,3.3147318,0,0,0,,
1575,1,SBT2050,2,3,,0,5.2,3.3147796,0,0,0,,
1575,1,SBT2050,2,3,,0,5.3,3.3147438,0,0,0,,
1575,1,SBT2050,2,3,,0,5.4,3.3147914,0,0,0,,
1575,1,SBT2050,2,3,,0,5.5,3.31472,0,0,0,,
