Request Year:,2018,,,,,,,,,,,,
Test:,1550,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/25/2018 8:19 AM,,,,,,,,,,,,
End Time:,4/25/2018 9:11 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1550,1,SBT2050,2,3,,0,1,4.1006184,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,2,4.100654,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,3,4.1005744,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,4,4.1005388,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,5,4.1007116,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,6,4.100652,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,7,4.1006144,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,8,4.100582,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,9,4.1004032,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,10,4.100378,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,11,4.100688,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,12,4.1007356,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,13,4.100354,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,14,4.100646,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,15,4.100554,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,16,4.1004944,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,17,4.1008272,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,18,4.1006364,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,19,4.1006864,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,20,4.100424,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,21,4.1005196,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,22,4.1005436,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,23,4.1007016,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,24,4.1005712,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,25,4.1005592,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,26,4.1005804,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,27,4.1005444,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,28,4.1006108,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,29,4.1003724,0,0,0,24.7,
1550,1,SBT2050,2,3,,0,30,4.10041,0,0,0,24.7,
