Request Year:,2018,,,,,,,,,,,,
Test:,1553,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/25/2018 11:00 AM,,,,,,,,,,,,
End Time:,4/25/2018 11:51 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1553,1,SBT2050,2,3,,0,1,4.1825528,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,2,4.1822156,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,3,4.1821244,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,4,4.1820884,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,5,4.1819752,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,6,4.1822496,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,7,4.1819408,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,8,4.1818096,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,9,4.1816992,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,10,4.181616,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,11,4.1816268,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,12,4.1813644,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,13,4.181448,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,14,4.18152,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,15,4.1812696,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,16,4.1810752,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,17,4.1810272,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,18,4.1810448,0,0,0,25.9,
1553,1,SBT2050,2,3,,0,19,4.1808192,0,0,0,25.9,
