Request Year:,2018,,,,,,,,,,,,
Test:,1570,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Dchg_1C,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/26/2018 9:45 PM,,,,,,,,,,,,
End Time:,4/26/2018 10:36 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1570,1,SBT2050,2,3,,0,1,4.0881704,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,2,4.0879408,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,3,4.0878216,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,4,4.0876604,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,5,4.0872308,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,6,4.0873728,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,7,4.0869252,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,8,4.0868176,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,9,4.0868944,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,10,4.0866796,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,11,4.08653,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,12,4.0864704,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,13,4.0862692,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,14,4.0862444,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,15,4.0859104,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,16,4.0857616,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,17,4.0855592,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,18,4.0855308,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,19,4.0854592,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,20,4.0853272,0,0,0,32.8,
1570,1,SBT2050,2,3,,0,21,4.085226,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,22,4.0851188,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,23,4.0850076,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,24,4.0848048,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,25,4.084738,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,26,4.0843448,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,27,4.084216,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,28,4.0840132,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,29,4.084132,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,30,4.0836952,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,31,4.0839692,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,32,4.0838092,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,33,4.0835468,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,34,4.0833456,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,35,4.083262,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,36,4.0832604,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,37,4.0826316,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,38,4.0827392,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,39,4.0827476,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,40,4.0823184,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,41,4.0826524,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,42,4.0822348,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,43,4.082314,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,44,4.0820904,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,45,4.0819356,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,46,4.0815504,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,47,4.0818488,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,48,4.0812932,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,49,4.0810904,0,0,0,32.7,
1570,1,SBT2050,2,3,,0,50,4.0813152,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,51,4.0810172,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,52,4.081042,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,53,4.0807024,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,54,4.0806068,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,55,4.0806116,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,56,4.0806592,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,57,4.0802028,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,58,4.080358,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,59,4.0799712,0,0,0,32.6,
1570,1,SBT2050,2,3,,0,60,4.0797212,-9.9E-05,0,0,32.6,
1570,1,SBT2050,2,3,,1,61,3.9237812,-2.7003,0,0.749,32.6,
1570,1,SBT2050,2,3,,1,62,3.9166884,-2.7001,0,1.499,32.6,
1570,1,SBT2050,2,3,,1,63,3.911072,-2.6998,0,2.249,32.6,
1570,1,SBT2050,2,3,,1,64,3.9066752,-2.7001,0,2.999,32.7,
1570,1,SBT2050,2,3,,1,65,3.9023824,-2.7001,0,3.749,32.6,
1570,1,SBT2050,2,3,,1,66,3.8991616,-2.7,0,4.499,32.6,
1570,1,SBT2050,2,3,,1,67,3.8960132,-2.6997,0,5.249,32.6,
1570,1,SBT2050,2,3,,1,68,3.8928952,-2.7001,0,5.999,32.6,
1570,1,SBT2050,2,3,,1,69,3.8900232,-2.7,0,6.749,32.6,
1570,1,SBT2050,2,3,,1,70,3.887376,-2.6998,0,7.499,32.6,
1570,1,SBT2050,2,3,,1,71,3.8851036,-2.6999,0,8.249,32.6,
1570,1,SBT2050,2,3,,1,72,3.8827304,-2.6998,0,8.999,32.6,
1570,1,SBT2050,2,3,,1,73,3.8805544,-2.6999,0,9.749,32.7,
1570,1,SBT2050,2,3,,1,74,3.8785508,-2.7002,0,10.499,32.7,
1570,1,SBT2050,2,3,,1,75,3.876718,-2.6998,0,11.249,32.7,
1570,1,SBT2050,2,3,,1,76,3.8747852,-2.7001,0,11.998,32.7,
1570,1,SBT2050,2,3,,1,77,3.873056,-2.7,0,12.748,32.7,
1570,1,SBT2050,2,3,,1,78,3.871358,-2.7,0,13.498,32.7,
1570,1,SBT2050,2,3,,1,79,3.8698196,-2.7001,0,14.248,32.7,
1570,1,SBT2050,2,3,,1,80,3.8681756,-2.6996,0,14.998,32.7,
1570,1,SBT2050,2,3,,1,81,3.86684,-2.7001,0,15.748,32.7,
1570,1,SBT2050,2,3,,1,82,3.865424,-2.7,0,16.498,32.7,
1570,1,SBT2050,2,3,,1,83,3.8637536,-2.6998,0,17.248,32.7,
1570,1,SBT2050,2,3,,1,84,3.8623468,-2.7002,0,17.998,32.7,
1570,1,SBT2050,2,3,,1,85,3.8611432,-2.7001,0,18.748,32.7,
1570,1,SBT2050,2,3,,1,86,3.860058,-2.7002,0,19.498,32.7,
1570,1,SBT2050,2,3,,1,87,3.8589172,-2.7003,0,20.248,32.7,
1570,1,SBT2050,2,3,,1,88,3.857808,-2.7007,0,20.998,32.7,
1570,1,SBT2050,2,3,,1,89,3.8564808,-2.6997,0,21.748,32.7,
1570,1,SBT2050,2,3,,1,90,3.8551812,-2.7,0,22.498,32.7,
1570,1,SBT2050,2,3,,1,91,3.8542128,-2.7001,0,23.248,32.7,
1570,1,SBT2050,2,3,,1,92,3.8528684,-2.7003,0,23.998,32.7,
1570,1,SBT2050,2,3,,1,93,3.8523792,-2.6998,0,24.748,32.7,
1570,1,SBT2050,2,3,,1,94,3.8508172,-2.6997,0,25.498,32.7,
1570,1,SBT2050,2,3,,1,95,3.8502448,-2.7004,0,26.248,32.7,
1570,1,SBT2050,2,3,,1,96,3.8492532,-2.6997,0,26.998,32.7,
1570,1,SBT2050,2,3,,1,97,3.84818,-2.7,0,27.748,32.7,
1570,1,SBT2050,2,3,,1,98,3.8475548,-2.7001,0,28.498,32.8,
1570,1,SBT2050,2,3,,1,99,3.8465244,-2.7,0,29.248,32.7,
1570,1,SBT2050,2,3,,1,100,3.8458088,-2.6997,0,29.998,32.7,
1570,1,SBT2050,2,3,,1,101,3.844768,-2.7001,0,30.748,32.7,
1570,1,SBT2050,2,3,,1,102,3.8440284,-2.6998,0,31.498,32.7,
1570,1,SBT2050,2,3,,1,103,3.8427912,-2.6997,0,32.248,32.7,
1570,1,SBT2050,2,3,,1,104,3.8424096,-2.7,0,32.998,32.7,
1570,1,SBT2050,2,3,,1,105,3.8416988,-2.7005,0,33.748,32.7,
1570,1,SBT2050,2,3,,1,106,3.8409636,-2.6999,0,34.498,32.7,
1570,1,SBT2050,2,3,,1,107,3.83989,-2.6998,0,35.248,32.7,
1570,1,SBT2050,2,3,,1,108,3.839174,-2.6997,0,35.998,32.7,
1570,1,SBT2050,2,3,,1,109,3.8384468,-2.6999,0,36.748,32.7,
1570,1,SBT2050,2,3,,1,110,3.837494,-2.6996,0,37.498,32.7,
1570,1,SBT2050,2,3,,1,111,3.8372672,-2.7001,0,38.248,32.7,
1570,1,SBT2050,2,3,,1,112,3.8363644,-2.6999,0,38.998,32.7,
1570,1,SBT2050,2,3,,1,113,3.8358036,-2.6998,0,39.748,32.7,
1570,1,SBT2050,2,3,,1,114,3.8349312,-2.6998,0,40.498,32.7,
1570,1,SBT2050,2,3,,1,115,3.8344228,-2.6999,0,41.248,32.7,
1570,1,SBT2050,2,3,,1,116,3.8336956,-2.7,0,41.998,32.7,
1570,1,SBT2050,2,3,,1,117,3.832964,-2.7,0,42.748,32.7,
1570,1,SBT2050,2,3,,1,118,3.8322964,-2.6999,0,43.498,32.7,
1570,1,SBT2050,2,3,,1,119,3.8319308,-2.7001,0,44.248,32.7,
1570,1,SBT2050,2,3,,1,120,3.831478,-2.6998,0,44.998,32.7,
1570,1,SBT2050,2,3,,1,121,3.8305108,-2.6995,0,45.748,32.7,
1570,1,SBT2050,2,3,,1,122,3.8298264,-2.6999,0,46.498,32.7,
1570,1,SBT2050,2,3,,1,123,3.8293492,-2.7001,0,47.248,32.7,
1570,1,SBT2050,2,3,,1,124,3.8288368,-2.6998,0,47.998,32.7,
1570,1,SBT2050,2,3,,1,125,3.8280852,-2.6997,0,48.748,32.7,
1570,1,SBT2050,2,3,,1,126,3.8275648,-2.6995,0,49.498,32.7,
1570,1,SBT2050,2,3,,1,127,3.8269088,-2.7001,0,50.248,32.7,
1570,1,SBT2050,2,3,,1,128,3.8263804,-2.7,0,50.998,32.7,
1570,1,SBT2050,2,3,,1,129,3.8258204,-2.6998,0,51.748,32.7,
1570,1,SBT2050,2,3,,1,130,3.8254148,-2.6997,0,52.498,32.6,
1570,1,SBT2050,2,3,,1,131,3.8245368,-2.7,0,53.248,32.6,
1570,1,SBT2050,2,3,,1,132,3.8241076,-2.7,0,53.998,32.6,
1570,1,SBT2050,2,3,,1,133,3.823438,-2.7001,0,54.748,32.6,
1570,1,SBT2050,2,3,,1,134,3.8230564,-2.6997,0,55.498,32.6,
1570,1,SBT2050,2,3,,1,135,3.8224736,-2.6998,0,56.248,32.6,
1570,1,SBT2050,2,3,,1,136,3.8219252,-2.6998,0,56.998,32.6,
1570,1,SBT2050,2,3,,1,137,3.8215336,-2.6999,0,57.748,32.6,
1570,1,SBT2050,2,3,,1,138,3.820962,-2.6999,0,58.498,32.6,
1570,1,SBT2050,2,3,,1,139,3.820342,-2.6998,0,59.247,32.6,
1570,1,SBT2050,2,3,,1,140,3.8200084,-2.7002,0,59.997,32.6,
1570,1,SBT2050,2,3,,1,141,3.8193288,-2.7001,0,60.747,32.6,
1570,1,SBT2050,2,3,,1,142,3.8190472,-2.6997,0,61.497,32.6,
1570,1,SBT2050,2,3,,1,143,3.8187848,-2.7001,0,62.247,32.6,
1570,1,SBT2050,2,3,,1,144,3.818246,-2.6999,0,62.997,32.6,
1570,1,SBT2050,2,3,,1,145,3.8175472,-2.6997,0,63.747,32.6,
1570,1,SBT2050,2,3,,1,146,3.817082,-2.6998,0,64.497,32.6,
1570,1,SBT2050,2,3,,1,147,3.8166336,-2.6998,0,65.247,32.6,
1570,1,SBT2050,2,3,,1,148,3.81593,-2.7,0,65.997,32.6,
1570,1,SBT2050,2,3,,1,149,3.8155908,-2.7001,0,66.747,32.6,
1570,1,SBT2050,2,3,,1,150,3.8152212,-2.6998,0,67.497,32.6,
1570,1,SBT2050,2,3,,1,151,3.8148728,-2.7001,0,68.247,32.6,
1570,1,SBT2050,2,3,,1,152,3.8141096,-2.6997,0,68.997,32.6,
1570,1,SBT2050,2,3,,1,153,3.8137776,-2.7003,0,69.747,32.6,
1570,1,SBT2050,2,3,,1,154,3.81323,-2.7,0,70.497,32.6,
1570,1,SBT2050,2,3,,1,155,3.8128004,-2.7,0,71.247,32.5,
1570,1,SBT2050,2,3,,1,156,3.8122808,-2.7,0,71.997,32.5,
1570,1,SBT2050,2,3,,1,157,3.8121016,-2.6997,0,72.747,32.5,
1570,1,SBT2050,2,3,,1,158,3.8116252,-2.6992,0,73.497,32.5,
1570,1,SBT2050,2,3,,1,159,3.8111364,-2.7,0,74.247,32.5,
1570,1,SBT2050,2,3,,1,160,3.8106256,-2.6999,0,74.997,32.5,
1570,1,SBT2050,2,3,,1,161,3.8100924,-2.6999,0,75.747,32.5,
1570,1,SBT2050,2,3,,1,162,3.809842,-2.6997,0,76.497,32.5,
1570,1,SBT2050,2,3,,1,163,3.8094196,-2.7001,0,77.247,32.5,
1570,1,SBT2050,2,3,,1,164,3.8089544,-2.7002,0,77.997,32.5,
1570,1,SBT2050,2,3,,1,165,3.8084536,-2.7002,0,78.747,32.5,
1570,1,SBT2050,2,3,,1,166,3.808084,-2.7001,0,79.497,32.5,
1570,1,SBT2050,2,3,,1,167,3.8077844,-2.6997,0,80.247,32.5,
1570,1,SBT2050,2,3,,1,168,3.8071064,-2.7001,0,80.997,32.5,
1570,1,SBT2050,2,3,,1,169,3.8068796,-2.7,0,81.747,32.5,
1570,1,SBT2050,2,3,,1,170,3.8062548,-2.6997,0,82.497,32.5,
1570,1,SBT2050,2,3,,1,171,3.8058612,-2.7005,0,83.247,32.5,
1570,1,SBT2050,2,3,,1,172,3.8052732,-2.7,0,83.997,32.5,
1570,1,SBT2050,2,3,,1,173,3.804868,-2.6997,0,84.747,32.5,
1570,1,SBT2050,2,3,,1,174,3.804818,-2.6996,0,85.497,32.5,
1570,1,SBT2050,2,3,,1,175,3.8043888,-2.7,0,86.247,32.5,
1570,1,SBT2050,2,3,,1,176,3.80372,-2.6997,0,86.997,32.4,
1570,1,SBT2050,2,3,,1,177,3.803668,-2.6999,0,87.747,32.4,
1570,1,SBT2050,2,3,,1,178,3.8028688,-2.6994,0,88.497,32.4,
1570,1,SBT2050,2,3,,1,179,3.802452,-2.7004,0,89.247,32.4,
1570,1,SBT2050,2,3,,1,180,3.8022492,-2.6999,0,89.997,32.4,
1570,1,SBT2050,2,3,,1,181,3.8019496,-2.6999,0,90.747,32.4,
1570,1,SBT2050,2,3,,1,182,3.8013056,-2.7,0,91.497,32.4,
1570,1,SBT2050,2,3,,1,183,3.8010376,-2.7,0,92.247,32.4,
1570,1,SBT2050,2,3,,1,184,3.8006616,-2.6998,0,92.997,32.4,
1570,1,SBT2050,2,3,,1,185,3.800328,-2.7,0,93.747,32.4,
1570,1,SBT2050,2,3,,1,186,3.8000392,-2.7001,0,94.497,32.3,
1570,1,SBT2050,2,3,,1,187,3.7997768,-2.6997,0,95.247,32.3,
1570,1,SBT2050,2,3,,1,188,3.7991248,-2.6998,0,95.997,32.4,
1570,1,SBT2050,2,3,,1,189,3.7987432,-2.7,0,96.747,32.3,
1570,1,SBT2050,2,3,,1,190,3.7984956,-2.7,0,97.497,32.3,
1570,1,SBT2050,2,3,,1,191,3.7979512,-2.6998,0,98.247,32.3,
1570,1,SBT2050,2,3,,1,192,3.7974388,-2.7001,0,98.997,32.3,
1570,1,SBT2050,2,3,,1,193,3.7972016,-2.7003,0,99.747,32.3,
1570,1,SBT2050,2,3,,1,194,3.7967008,-2.6998,0,100.497,32.3,
1570,1,SBT2050,2,3,,1,195,3.7965544,-2.7004,0,101.247,32.3,
1570,1,SBT2050,2,3,,1,196,3.7960296,-2.7,0,101.997,32.3,
1570,1,SBT2050,2,3,,1,197,3.795732,-2.6997,0,102.747,32.3,
1570,1,SBT2050,2,3,,1,198,3.7952432,-2.7001,0,103.497,32.3,
1570,1,SBT2050,2,3,,1,199,3.79492,-2.6999,0,104.247,32.3,
1570,1,SBT2050,2,3,,1,200,3.7946348,-2.6999,0,104.996,32.3,
1570,1,SBT2050,2,3,,1,201,3.7939432,-2.7001,0,105.746,32.3,
1570,1,SBT2050,2,3,,1,202,3.7936836,-2.7001,0,106.496,32.3,
1570,1,SBT2050,2,3,,1,203,3.7932064,-2.7002,0,107.246,32.3,
1570,1,SBT2050,2,3,,1,204,3.792902,-2.6997,0,107.996,32.3,
1570,1,SBT2050,2,3,,1,205,3.7925444,-2.6997,0,108.746,32.3,
1570,1,SBT2050,2,3,,1,206,3.7919664,-2.6999,0,109.496,32.2,
1570,1,SBT2050,2,3,,1,207,3.791634,-2.6997,0,110.246,32.2,
1570,1,SBT2050,2,3,,1,208,3.7913956,-2.7002,0,110.996,32.2,
1570,1,SBT2050,2,3,,1,209,3.7908528,-2.6997,0,111.746,32.2,
1570,1,SBT2050,2,3,,1,210,3.7907332,-2.6999,0,112.496,32.2,
1570,1,SBT2050,2,3,,1,211,3.7904944,-2.7004,0,113.246,32.2,
1570,1,SBT2050,2,3,,1,212,3.7897908,-2.6996,0,113.996,32.2,
1570,1,SBT2050,2,3,,1,213,3.7892616,-2.7001,0,114.746,32.2,
1570,1,SBT2050,2,3,,1,214,3.7893928,-2.7002,0,115.496,32.2,
1570,1,SBT2050,2,3,,1,215,3.7887004,-2.6999,0,116.246,32.2,
1570,1,SBT2050,2,3,,1,216,3.78824,-2.6997,0,116.996,32.2,
1570,1,SBT2050,2,3,,1,217,3.7880136,-2.7001,0,117.746,32.2,
1570,1,SBT2050,2,3,,1,218,3.7878996,-2.6999,0,118.496,32.2,
1570,1,SBT2050,2,3,,1,219,3.7873512,-2.6997,0,119.246,32.2,
1570,1,SBT2050,2,3,,1,220,3.787022,-2.7,0,119.996,32.2,
1570,1,SBT2050,2,3,,1,221,3.7867832,-2.7,0,120.746,32.1,
1570,1,SBT2050,2,3,,1,222,3.7861928,-2.6997,0,121.496,32.1,
1570,1,SBT2050,2,3,,1,223,3.7857464,-2.7002,0,122.246,32.1,
1570,1,SBT2050,2,3,,1,224,3.7853884,-2.7002,0,122.996,32.1,
1570,1,SBT2050,2,3,,1,225,3.7850836,-2.7001,0,123.746,32.1,
1570,1,SBT2050,2,3,,1,226,3.7846304,-2.7004,0,124.496,32.1,
1570,1,SBT2050,2,3,,1,227,3.7842596,-2.6999,0,125.246,32.1,
1570,1,SBT2050,2,3,,1,228,3.7838304,-2.7001,0,125.996,32.1,
1570,1,SBT2050,2,3,,1,229,3.7836296,-2.7001,0,126.746,32.1,
1570,1,SBT2050,2,3,,1,230,3.7832692,-2.6999,0,127.496,32.1,
1570,1,SBT2050,2,3,,1,231,3.7829712,-2.6996,0,128.246,32.1,
1570,1,SBT2050,2,3,,1,232,3.7824984,-2.7002,0,128.996,32.1,
1570,1,SBT2050,2,3,,1,233,3.7821288,-2.6999,0,129.746,32.1,
1570,1,SBT2050,2,3,,1,234,3.7818544,-2.6997,0,130.496,32,
1570,1,SBT2050,2,3,,1,235,3.7813892,-2.6999,0,131.246,32,
1570,1,SBT2050,2,3,,1,236,3.7812048,-2.6999,0,131.996,32,
1570,1,SBT2050,2,3,,1,237,3.7806208,-2.7001,0,132.746,32,
1570,1,SBT2050,2,3,,1,238,3.780594,-2.7005,0,133.496,32,
1570,1,SBT2050,2,3,,1,239,3.7800008,-2.6999,0,134.246,32,
1570,1,SBT2050,2,3,,1,240,3.7796076,-2.6999,0,134.996,32,
1570,1,SBT2050,2,3,,1,241,3.7791988,-2.6999,0,135.746,32,
1570,1,SBT2050,2,3,,1,242,3.7788652,-2.6997,0,136.496,32,
1570,1,SBT2050,2,3,,1,243,3.778568,-2.7,0,137.246,32,
1570,1,SBT2050,2,3,,1,244,3.778198,-2.7004,0,137.996,32,
1570,1,SBT2050,2,3,,1,245,3.7778616,-2.7,0,138.746,32,
1570,1,SBT2050,2,3,,1,246,3.7773596,-2.6999,0,139.496,31.9,
1570,1,SBT2050,2,3,,1,247,3.7770256,-2.7,0,140.246,31.9,
1570,1,SBT2050,2,3,,1,248,3.776856,-2.7,0,140.996,31.9,
1570,1,SBT2050,2,3,,1,249,3.7764984,-2.7,0,141.746,31.9,
1570,1,SBT2050,2,3,,1,250,3.7760236,-2.6999,0,142.496,31.9,
1570,1,SBT2050,2,3,,1,251,3.7756776,-2.7,0,143.246,31.9,
1570,1,SBT2050,2,3,,1,252,3.7754376,-2.6999,0,143.996,31.9,
1570,1,SBT2050,2,3,,1,253,3.7750032,-2.7002,0,144.746,31.9,
1570,1,SBT2050,2,3,,1,254,3.7747884,-2.6997,0,145.496,31.9,
1570,1,SBT2050,2,3,,1,255,3.7743444,-2.7,0,146.246,31.9,
1570,1,SBT2050,2,3,,1,256,3.77407,-2.7003,0,146.996,31.9,
1570,1,SBT2050,2,3,,1,257,3.7736116,-2.7,0,147.746,31.9,
1570,1,SBT2050,2,3,,1,258,3.7733136,-2.6998,0,148.496,31.9,
1570,1,SBT2050,2,3,,1,259,3.7728832,-2.6998,0,149.246,31.9,
1570,1,SBT2050,2,3,,1,260,3.7724184,-2.7001,0,149.996,31.9,
1570,1,SBT2050,2,3,,1,261,3.7722716,-2.7,0,150.746,31.9,
1570,1,SBT2050,2,3,,1,262,3.7718132,-2.7,0,151.496,31.9,
1570,1,SBT2050,2,3,,1,263,3.771372,-2.7001,0,152.246,31.8,
1570,1,SBT2050,2,3,,1,264,3.771304,-2.6994,0,152.996,31.8,
1570,1,SBT2050,2,3,,1,265,3.7706956,-2.6997,0,153.745,31.8,
1570,1,SBT2050,2,3,,1,266,3.7704456,-2.7001,0,154.495,31.8,
1570,1,SBT2050,2,3,,1,267,3.7699328,-2.7,0,155.245,31.8,
1570,1,SBT2050,2,3,,1,268,3.7697744,-2.7001,0,155.995,31.8,
1570,1,SBT2050,2,3,,1,269,3.7691544,-2.7001,0,156.745,31.8,
1570,1,SBT2050,2,3,,1,270,3.7691308,-2.7,0,157.495,31.8,
1570,1,SBT2050,2,3,,1,271,3.7687008,-2.7001,0,158.245,31.8,
1570,1,SBT2050,2,3,,1,272,3.7684264,-2.6998,0,158.995,31.7,
1570,1,SBT2050,2,3,,1,273,3.7681088,-2.7001,0,159.745,31.7,
1570,1,SBT2050,2,3,,1,274,3.767584,-2.7,0,160.495,31.7,
1570,1,SBT2050,2,3,,1,275,3.7673392,-2.6998,0,161.245,31.7,
1570,1,SBT2050,2,3,,1,276,3.7669136,-2.6998,0,161.995,31.7,
1570,1,SBT2050,2,3,,1,277,3.7665676,-2.7,0,162.745,31.7,
1570,1,SBT2050,2,3,,1,278,3.7663296,-2.7,0,163.495,31.7,
1570,1,SBT2050,2,3,,1,279,3.7658052,-2.7001,0,164.245,31.7,
1570,1,SBT2050,2,3,,1,280,3.7653928,-2.7,0,164.995,31.7,
1570,1,SBT2050,2,3,,1,281,3.7653448,-2.6998,0,165.745,31.7,
1570,1,SBT2050,2,3,,1,282,3.7646712,-2.6998,0,166.495,31.7,
1570,1,SBT2050,2,3,,1,283,3.7643612,-2.6998,0,167.245,31.6,
1570,1,SBT2050,2,3,,1,284,3.764152,-2.7001,0,167.995,31.7,
