Request Year:,2018,,,,,,,,,,,,
Test:,1469,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/7/2018 6:06 PM,,,,,,,,,,,,
End Time:,4/8/2018 12:51 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1469,1,SBT2050,2,3,,0,1,3.328833,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,2,3.329064,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,3,3.3290164,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,4,3.3290018,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,5,3.3288946,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,6,3.328937,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,7,3.328859,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,8,3.3292882,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,9,3.329076,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,10,3.328778,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,11,3.3289038,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,12,3.3287608,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,13,3.3288814,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,14,3.3288634,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,15,3.3290542,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,16,3.3288048,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,17,3.3289598,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,18,3.3290428,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,19,3.3287446,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,20,3.3288956,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,21,3.3289194,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,22,3.3290182,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,23,3.3291034,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,24,3.3289604,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,25,3.328779,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,26,3.3290294,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,27,3.3289054,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,28,3.3290842,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,29,3.3287846,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,30,3.329025,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,31,3.3289176,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,32,3.3289248,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,33,3.3288056,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,34,3.3289444,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,35,3.3289444,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,36,3.32865,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,37,3.3290452,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,38,3.3289378,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,39,3.3289798,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,40,3.3289322,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,41,3.3290244,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,42,3.3291198,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,43,3.3287788,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,44,3.3289218,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,45,3.32892,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,46,3.3288944,0,0,0,24.9,
1469,1,SBT2050,2,3,,0,47,3.3289302,0,0,0,24.9,
