Request Year:,2018,,,,,,,,,,,,
Test:,1461,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/5/2018 8:54 AM,,,,,,,,,,,,
End Time:,4/5/2018 3:11 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1461,1,SBT2050,2,3,,0,1,3.3274742,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,2,3.3275696,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,3,3.327355,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,4,3.32751,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,5,3.327399,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,6,3.327399,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,7,3.3276474,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,8,3.3272062,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,9,3.3275712,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,10,3.327411,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,11,3.32759,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,12,3.3273948,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,13,3.3275736,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,14,3.3273792,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,15,3.3277846,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,16,3.327451,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,17,3.3274694,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,18,3.3276244,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,19,3.3276584,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,20,3.3276822,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,21,3.3276254,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,22,3.3274942,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,23,3.3275774,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,24,3.3273748,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,25,3.3276712,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,26,3.327638,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,27,3.32765,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,28,3.3276342,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,29,3.3277892,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,30,3.327787,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,31,3.3276916,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,32,3.3276556,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,33,3.3278696,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,34,3.327822,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,35,3.3278484,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,36,3.327896,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,37,3.328013,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,38,3.3276194,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,39,3.3277044,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,40,3.3278888,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,41,3.3277694,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,42,3.3276418,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,43,3.3278922,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,44,3.327912,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,45,3.3278762,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,46,3.3278188,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,47,3.3279022,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,48,3.3277116,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,49,3.3278002,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,50,3.327836,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,51,3.3277818,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,52,3.3276148,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,53,3.3277778,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,54,3.3277538,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,55,3.327842,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,56,3.3277488,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,57,3.3276176,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,58,3.327813,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,59,3.3275984,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,60,3.3275438,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,61,3.3275676,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,62,3.327668,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,63,3.327798,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,64,3.3278218,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,65,3.3277018,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,66,3.3277734,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,67,3.327581,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,68,3.3274498,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,69,3.327603,0,0,0,24.7,
1461,1,SBT2050,2,3,,0,70,3.3275432,0,0,0,24.7,
