Request Year:,2018,,,,,,,,,,,,
Test:,1586,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_test caseB_1,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,3,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,5/3/2018 2:10 AM,,,,,,,,,,,,
End Time:,5/3/2018 3:28 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Trs (°C),
1586,1,SBT2050,2,3,,0,0.1,3.2959274,0,0,0,,
1586,1,SBT2050,2,3,,0,0.2,3.2961658,0,0,0,,
1586,1,SBT2050,2,3,,0,0.3,3.2960346,0,0,0,,
1586,1,SBT2050,2,3,,0,0.4,3.295987,0,0,0,,
1586,1,SBT2050,2,3,,0,0.5,3.2957008,0,0,0,,
1586,1,SBT2050,2,3,,0,0.6,3.2962612,0,0,0,,
1586,1,SBT2050,2,3,,0,0.7,3.2960824,0,0,0,,
1586,1,SBT2050,2,3,,0,0.8,3.2960704,0,0,0,,
1586,1,SBT2050,2,3,,0,0.9,3.2960466,0,0,0,,
1586,1,SBT2050,2,3,,0,1,3.2960824,0,0,0,24.8,
1586,1,SBT2050,2,3,,0,1.1,3.2962852,0,0,0,,
1586,1,SBT2050,2,3,,0,1.2,3.296154,0,0,0,,
1586,1,SBT2050,2,3,,0,1.3,3.295975,0,0,0,,
1586,1,SBT2050,2,3,,0,1.4,3.29613,0,0,0,,
1586,1,SBT2050,2,3,,0,1.5,3.295919,0,0,0,,
1586,1,SBT2050,2,3,,0,1.6,3.295943,0,0,0,,
1586,1,SBT2050,2,3,,0,1.7,3.296098,0,0,0,,
1586,1,SBT2050,2,3,,0,1.8,3.2961218,0,0,0,,
1586,1,SBT2050,2,3,,0,1.9,3.2959788,0,0,0,,
1586,1,SBT2050,2,3,,0,2,3.2960622,0,0,0,,
1586,1,SBT2050,2,3,,0,2.1,3.2961934,0,0,0,,
1586,1,SBT2050,2,3,,0,2.2,3.2961218,0,0,0,,
1586,1,SBT2050,2,3,,0,2.3,3.2961456,0,0,0,,
1586,1,SBT2050,2,3,,0,2.4,3.2959072,0,0,0,,
1586,1,SBT2050,2,3,,0,2.5,3.2960502,0,0,0,,
1586,1,SBT2050,2,3,,0,2.6,3.295931,0,0,0,,
1586,1,SBT2050,2,3,,0,2.7,3.295931,0,0,0,,
1586,1,SBT2050,2,3,,0,2.8,3.2962052,0,0,0,,
1586,1,SBT2050,2,3,,0,2.9,3.2960144,0,0,0,,
1586,1,SBT2050,2,3,,0,3,3.2963722,0,0,0,,
