Request Year:,2018,,,,,,,,,,,,
Test:,1439,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,3/31/2018 1:14 PM,,,,,,,,,,,,
End Time:,3/31/2018 8:05 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1439,1,SBT2050,2,4,,0,1,3.338543,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,2,3.3382734,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,3,3.3386548,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,4,3.338442,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,5,3.338454,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,6,3.3383972,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,7,3.3384168,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,8,3.3382142,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,9,3.3382314,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,10,3.33841,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,11,3.3381468,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,12,3.3384686,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,13,3.3384786,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,14,3.3383536,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,15,3.3385562,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,16,3.3384904,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,17,3.3385858,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,18,3.338373,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,19,3.3385994,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,20,3.3383524,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,21,3.3385788,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,22,3.3385216,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,23,3.3385638,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,24,3.338409,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,25,3.3385896,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,26,3.3384466,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,27,3.3386192,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,28,3.3384286,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,29,3.3385306,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,30,3.3384726,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,31,3.338556,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,32,3.3382616,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,33,3.3384404,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,34,3.3386172,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,35,3.3384146,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,36,3.3384186,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,37,3.3384624,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,38,3.338403,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,39,3.3384232,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,40,3.3385544,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,41,3.3383638,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,42,3.338459,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,43,3.3384408,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,44,3.3383692,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,45,3.338421,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,46,3.3385536,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,47,3.3384106,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,48,3.3385072,0,0,0,24.4,
1439,1,SBT2050,2,4,,0,49,3.3384238,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,50,3.3384766,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,51,3.3384766,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,52,3.3383878,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,53,3.3384104,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,54,3.3384818,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,55,3.3384278,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,56,3.3385112,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,57,3.3383828,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,58,3.3386092,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,59,3.3385472,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,60,3.3384756,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,61,3.3384692,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,62,3.338534,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,63,3.3384862,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,64,3.3385574,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,65,3.3385694,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,66,3.3385778,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,67,3.3386018,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,68,3.3385332,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,69,3.3385224,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,70,3.3383318,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,71,3.3383288,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,72,3.3381858,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,73,3.3384734,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,74,3.3383186,0,0,0,24.5,
1439,1,SBT2050,2,4,,0,75,3.3383378,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,76,3.3384834,0,0,0,24.6,
1439,1,SBT2050,2,4,,0,77,3.3382452,0,0,0,24.6,
