Request Year:,2018,,,,,,,,,,,,
Test:,1561,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/26/2018 8:27 PM,,,,,,,,,,,,
End Time:,4/27/2018 7:41 AM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1561,1,SBT2050,2,4,,0,1,3.3627336,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,2,3.3629244,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,3,3.3627304,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,4,3.3627184,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,5,3.3627244,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,6,3.3627124,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,7,3.362914,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,8,3.36289,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,9,3.362714,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,10,3.3627692,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,11,3.3627336,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,12,3.3627648,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,13,3.3627408,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,14,3.3628688,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,15,3.3627732,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,16,3.3626056,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,17,3.3626696,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,18,3.3627052,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,19,3.362702,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,20,3.3629044,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,21,3.3626376,0,0,0,24.7,
1561,1,SBT2050,2,4,,0,22,3.3626256,0,0,0,24.8,
1561,1,SBT2050,2,4,,0,23,3.3628292,0,0,0,24.8,
