Request Year:,2018,,,,,,,,,,,,
Test:,1499,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/13/2018 9:43 AM,,,,,,,,,,,,
End Time:,4/13/2018 6:36 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1499,1,SBT2050,2,4,,0,1,3.3530764,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,2,3.353275,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,3,3.3530842,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,4,3.3529524,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,5,3.3531432,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,6,3.3531034,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,7,3.3530438,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,8,3.3532692,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,9,3.3530864,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,10,3.3530744,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,11,3.3530052,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,12,3.3531602,0,0,0,24.5,
1499,1,SBT2050,2,4,,0,13,3.3531496,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,14,3.3530304,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,15,3.3533786,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,16,3.35306,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,17,3.3532864,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,18,3.3532008,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,19,3.3532364,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,20,3.3531214,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,21,3.3530738,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,22,3.3531402,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,23,3.3532116,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,24,3.3529426,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,25,3.3531418,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,26,3.352987,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,27,3.3528064,0,0,0,24.4,
1499,1,SBT2050,2,4,,0,28,3.353128,0,0,0,24.4,
