Request Year:,2018,,,,,,,,,,,,
Test:,1501,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/15/2018 1:05 PM,,,,,,,,,,,,
End Time:,4/15/2018 10:39 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1501,1,SBT2050,2,4,,0,1,3.3565408,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,2,3.3564932,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,3,3.3565044,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,4,3.3566348,0,0,0,25,
1501,1,SBT2050,2,4,,0,5,3.3564204,0,0,0,25,
1501,1,SBT2050,2,4,,0,6,3.3565848,0,0,0,25,
1501,1,SBT2050,2,4,,0,7,3.3563228,0,0,0,25,
1501,1,SBT2050,2,4,,0,8,3.3565208,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,9,3.356592,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,10,3.3567,0,0,0,25,
1501,1,SBT2050,2,4,,0,11,3.3567256,0,0,0,25,
1501,1,SBT2050,2,4,,0,12,3.3567016,0,0,0,25,
1501,1,SBT2050,2,4,,0,13,3.356714,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,14,3.3568452,0,0,0,25,
1501,1,SBT2050,2,4,,0,15,3.3567444,0,0,0,25,
1501,1,SBT2050,2,4,,0,16,3.3566132,0,0,0,25,
1501,1,SBT2050,2,4,,0,17,3.3566072,0,0,0,25,
1501,1,SBT2050,2,4,,0,18,3.3567312,0,0,0,25,
1501,1,SBT2050,2,4,,0,19,3.3566956,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,20,3.3567316,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,21,3.3565768,0,0,0,25,
1501,1,SBT2050,2,4,,0,22,3.3564368,0,0,0,25,
1501,1,SBT2050,2,4,,0,23,3.3566512,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,24,3.3565196,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,25,3.3565908,0,0,0,25,
1501,1,SBT2050,2,4,,0,26,3.3564536,0,0,0,25,
1501,1,SBT2050,2,4,,0,27,3.3566044,0,0,0,25,
1501,1,SBT2050,2,4,,0,28,3.3564736,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,29,3.3566652,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,30,3.356534,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,31,3.356676,0,0,0,25,
1501,1,SBT2050,2,4,,0,32,3.3568308,0,0,0,25,
1501,1,SBT2050,2,4,,0,33,3.3563864,0,0,0,25,
1501,1,SBT2050,2,4,,0,34,3.3566732,0,0,0,25,
1501,1,SBT2050,2,4,,0,35,3.3565064,0,0,0,25,
1501,1,SBT2050,2,4,,0,36,3.3565916,0,0,0,25,
1501,1,SBT2050,2,4,,0,37,3.3566988,0,0,0,25,
1501,1,SBT2050,2,4,,0,38,3.3565464,0,0,0,25,
1501,1,SBT2050,2,4,,0,39,3.3567728,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,40,3.356672,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,41,3.356708,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,42,3.3566236,0,0,0,25,
1501,1,SBT2050,2,4,,0,43,3.3565064,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,44,3.356578,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,45,3.3565464,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,46,3.3564272,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,47,3.3565316,0,0,0,25,
1501,1,SBT2050,2,4,,0,48,3.356746,0,0,0,25,
1501,1,SBT2050,2,4,,0,49,3.3567996,0,0,0,25,
1501,1,SBT2050,2,4,,0,50,3.3565764,0,0,0,25,
1501,1,SBT2050,2,4,,0,51,3.3565408,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,52,3.3563604,0,0,0,25,
1501,1,SBT2050,2,4,,0,53,3.356706,0,0,0,25,
1501,1,SBT2050,2,4,,0,54,3.3565572,0,0,0,25,
1501,1,SBT2050,2,4,,0,55,3.3566764,0,0,0,25,
1501,1,SBT2050,2,4,,0,56,3.3565208,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,57,3.3565768,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,58,3.3566484,0,0,0,25,
1501,1,SBT2050,2,4,,0,59,3.356618,0,0,0,25,
1501,1,SBT2050,2,4,,0,60,3.3568204,0,0,0,25,
1501,1,SBT2050,2,4,,0,61,3.3564388,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,62,3.3566176,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,63,3.3565544,0,0,0,25,
1501,1,SBT2050,2,4,,0,64,3.3566852,0,0,0,25,
1501,1,SBT2050,2,4,,0,65,3.3564936,0,0,0,25,
1501,1,SBT2050,2,4,,0,66,3.3564156,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,67,3.3565944,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,68,3.356314,0,0,0,25,
1501,1,SBT2050,2,4,,0,69,3.3564212,0,0,0,25,
1501,1,SBT2050,2,4,,0,70,3.3563728,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,71,3.3566468,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,72,3.356572,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,73,3.3563028,0,0,0,25,
1501,1,SBT2050,2,4,,0,74,3.356696,0,0,0,25,
1501,1,SBT2050,2,4,,0,75,3.3564392,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,76,3.3564156,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,77,3.3564548,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,78,3.3564908,0,0,0,25,
1501,1,SBT2050,2,4,,0,79,3.3566072,0,0,0,25,
1501,1,SBT2050,2,4,,0,80,3.356482,0,0,0,25,
1501,1,SBT2050,2,4,,0,81,3.3566128,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,82,3.3566556,0,0,0,25,
1501,1,SBT2050,2,4,,0,83,3.3567748,0,0,0,25,
1501,1,SBT2050,2,4,,0,84,3.3564944,0,0,0,25,
1501,1,SBT2050,2,4,,0,85,3.3566252,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,86,3.3565548,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,87,3.3564952,0,0,0,25,
1501,1,SBT2050,2,4,,0,88,3.3565376,0,0,0,25,
1501,1,SBT2050,2,4,,0,89,3.3566172,0,0,0,25,
1501,1,SBT2050,2,4,,0,90,3.3566052,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,91,3.3566196,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,92,3.3564764,0,0,0,25,
1501,1,SBT2050,2,4,,0,93,3.3564724,0,0,0,25,
1501,1,SBT2050,2,4,,0,94,3.3564604,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,95,3.3564768,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,96,3.3565056,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,97,3.3567556,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,98,3.3564716,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,99,3.356436,0,0,0,25,
1501,1,SBT2050,2,4,,0,100,3.3565492,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,101,3.3566088,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,102,3.3564416,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,103,3.3565968,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,104,3.356668,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,105,3.3564156,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,106,3.3566064,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,107,3.3566872,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,108,3.3565564,0,0,0,25,
1501,1,SBT2050,2,4,,0,109,3.3566588,0,0,0,25,
1501,1,SBT2050,2,4,,0,110,3.3566708,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,111,3.3564816,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,112,3.3565564,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,113,3.3566992,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,114,3.3567284,0,0,0,25,
1501,1,SBT2050,2,4,,0,115,3.3566452,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,116,3.356496,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,117,3.3566388,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,118,3.3565704,0,0,0,25,
1501,1,SBT2050,2,4,,0,119,3.3566956,0,0,0,25,
1501,1,SBT2050,2,4,,0,120,3.356624,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,121,3.3566324,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,122,3.3567396,0,0,0,25.1,
1501,1,SBT2050,2,4,,0,123,3.3567448,0,0,0,25,
1501,1,SBT2050,2,4,,0,124,3.356566,0,0,0,25,
1501,1,SBT2050,2,4,,0,125,3.3567128,0,0,0,25,
1501,1,SBT2050,2,4,,0,126,3.3566056,0,0,0,25.1,
