Request Year:,2018,,,,,,,,,,,,
Test:,1563,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/29/2018 2:29 AM,,,,,,,,,,,,
End Time:,4/29/2018 2:22 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1563,1,SBT2050,2,4,,0,1,3.3673992,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,2,3.3675652,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,3,3.3673324,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,4,3.3673432,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,5,3.3673532,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,6,3.3673052,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,7,3.3673224,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,8,3.367382,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,9,3.3672792,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,10,3.3675416,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,11,3.3675224,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,12,3.3673976,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,13,3.367612,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,14,3.3673916,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,15,3.3675344,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,16,3.3676392,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,17,3.3674724,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,18,3.3675592,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,19,3.3674828,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,20,3.367626,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,21,3.3676984,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,22,3.3676748,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,23,3.3673392,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,24,3.3674224,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,25,3.3675528,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,26,3.3675528,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,27,3.367354,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,28,3.3675208,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,29,3.3674376,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,30,3.3675216,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,31,3.3673428,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,32,3.3674052,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,33,3.3678104,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,34,3.3672364,0,0,0,25.1,
1563,1,SBT2050,2,4,,0,35,3.3672552,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,36,3.3676008,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,37,3.36738,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,38,3.3674516,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,39,3.3675288,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,40,3.367386,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,41,3.3676892,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,42,3.3676764,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,43,3.3676528,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,44,3.3674824,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,45,3.3677564,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,46,3.3675216,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,47,3.3675336,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,48,3.3675172,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,49,3.3675888,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,50,3.3674888,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,51,3.36763,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,52,3.3676776,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,53,3.3674572,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,54,3.3675168,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,55,3.367674,0,0,0,25.2,
1563,1,SBT2050,2,4,,0,56,3.3676264,0,0,0,25.2,
