Request Year:,2018,,,,,,,,,,,,
Test:,1565,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,5/1/2018 9:20 AM,,,,,,,,,,,,
End Time:,5/1/2018 9:48 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1565,1,SBT2050,2,4,,0,1,3.3754496,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,2,3.3753068,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,3,3.3754912,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,4,3.375098,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,5,3.375362,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,6,3.3754576,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,7,3.3752624,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,8,3.3753456,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,9,3.37543,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,10,3.3752992,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,11,3.3755972,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,12,3.3754016,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,13,3.3754612,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,14,3.375456,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,15,3.3754796,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,16,3.37553,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,17,3.3754108,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,18,3.3753512,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,19,3.3755592,0,0,0,25.3,
1565,1,SBT2050,2,4,,0,20,3.3755236,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,21,3.375444,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,22,3.3755512,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,23,3.3755616,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,24,3.375478,0,0,0,25.2,
1565,1,SBT2050,2,4,,0,25,3.375512,0,0,0,25.2,
