Request Year:,2018,,,,,,,,,,,,
Test:,1441,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,4/2/2018 1:53 PM,,,,,,,,,,,,
End Time:,4/2/2018 9:12 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1441,1,SBT2050,2,4,,0,1,3.3450234,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,2,3.3449078,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,3,3.3449436,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,4,3.3450684,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,5,3.3449612,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,6,3.3448834,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,7,3.3449648,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,8,3.3448814,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,9,3.3451496,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,10,3.3451258,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,11,3.3449836,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,12,3.3449002,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,13,3.3449532,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,14,3.3448584,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,15,3.3450014,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,16,3.3448166,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,17,3.3448404,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,18,3.3450668,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,19,3.344888,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,20,3.3449922,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,21,3.345008,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,22,3.3449006,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,23,3.34492,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,24,3.3448604,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,25,3.3449956,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,26,3.344793,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,27,3.3450194,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,28,3.3450432,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,29,3.3449722,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,30,3.3449732,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,31,3.3448898,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,32,3.3449024,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,33,3.3449978,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,34,3.3449208,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,35,3.345159,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,36,3.3450544,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,37,3.3447994,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,38,3.3450018,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,39,3.3448972,0,0,0,25.1,
1441,1,SBT2050,2,4,,0,40,3.344635,0,0,0,25.1,
