Request Year:,2018,,,,,,,,,,,,
Test:,1423,,,,,,,,,,,,
Test Description:,,,,,,,,,,,,,
TestRegime Name:,Aging_Performance,,,,,,,,,,,,
TestRegime Suffix:,SHP_LC,,,,,,,,,,,,
TestRegime CellSize:,18650,,,,,,,,,,,,
TestRegime Version:,1,,,,,,,,,,,,
Number Of Cells:,1,,,,,,,,,,,,
LotID:,,,,,,,,,,,,,
Lot Description:,,,,,,,,,,,,,
Date Made:,1/21/2003 12:00 AM,,,,,,,,,,,,
Origin:,Other,,,,,,,,,,,,
Requestor:,Admin,,,,,,,,,,,,
Product ID:,Default product,,,,,,,,,,,,
Storage Temp:,R.T./AMB,,,,,,,,,,,,
Storage Delay:,0 days,,,,,,,,,,,,
Test Temp:,R.T./AMB,,,,,,,,,,,,
Start Time:,3/29/2018 1:09 PM,,,,,,,,,,,,
End Time:,3/29/2018 7:37 PM,,,,,,,,,,,,
Operator Instructions:,,,,,,,,,,,,,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Total Time (Seconds),Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),TC1 (°C),
1423,1,SBT2050,2,4,,0,1,3.3304578,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,2,3.3302076,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,3,3.330235,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,4,3.33022,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,5,3.3303988,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,6,3.3303034,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,7,3.3304464,0,0,0,25,
1423,1,SBT2050,2,4,,0,8,3.3302852,0,0,0,25,
1423,1,SBT2050,2,4,,0,9,3.3302136,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,10,3.3302756,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,11,3.330347,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,12,3.330139,0,0,0,25,
1423,1,SBT2050,2,4,,0,13,3.3302526,0,0,0,25,
1423,1,SBT2050,2,4,,0,14,3.3302646,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,15,3.3303348,0,0,0,25.1,
1423,1,SBT2050,2,4,,0,16,3.3300606,0,0,0,25.1,
